   5.14980e-06   6.73169e-06   8.28385e-06   9.74648e-06   1.10621e-05   1.21779e-05   1.30421e-05
   1.36070e-05   1.38338e-05   1.36955e-05   1.31838e-05   1.23096e-05   1.10976e-05   9.58298e-06
   7.81508e-06   5.85728e-06   3.78119e-06   1.66093e-06  -4.30646e-07  -2.42570e-06  -4.26836e-06
  -5.91952e-06  -7.35303e-06  -8.54757e-06  -9.48672e-06  -1.01649e-05  -1.05920e-05  -1.07892e-05
  -1.07815e-05  -1.05913e-05  -1.02370e-05  -9.73286e-06  -9.09417e-06  -8.34236e-06  -7.50607e-06
  -6.60838e-06  -5.65590e-06  -4.64188e-06  -3.55803e-06  -2.40286e-06  -1.18370e-06   8.62892e-08
   1.39022e-06   2.70591e-06   4.00489e-06   5.25382e-06   6.41474e-06   7.44117e-06   8.27955e-06
   8.87738e-06   9.19236e-06   9.19309e-06   8.86033e-06   8.19338e-06   7.21239e-06   5.95808e-06
   4.49525e-06   2.91048e-06   1.29825e-06  -2.53674e-07  -1.67076e-06  -2.89176e-06  -3.86805e-06
  -4.56492e-06  -4.96531e-06  -5.07143e-06  -4.90599e-06  -4.51091e-06  -3.94340e-06  -3.27021e-06
  -2.55945e-06  -1.87201e-06  -1.25341e-06  -7.31559e-07  -3.22719e-07  -3.78926e-08   1.18398e-07
   1.54481e-07   9.35941e-08  -3.11242e-08  -1.85010e-07  -3.36705e-07  -4.58796e-07  -5.28520e-07
  -5.28225e-07  -4.45322e-07  -2.71172e-07   9.26192e-10   3.73394e-07   8.41437e-07   1.39350e-06
   2.01019e-06   2.66038e-06   3.30038e-06   3.87816e-06   4.33891e-06   4.63121e-06   4.71126e-06
   4.54902e-06   4.13649e-06   3.49001e-06   2.64456e-06   1.64343e-06   5.34702e-07  -6.27042e-07
  -1.78411e-06  -2.88597e-06  -3.89401e-06  -4.77559e-06  -5.50108e-06  -6.05255e-06  -6.42843e-06
  -6.63154e-06  -6.65761e-06  -6.50166e-06  -6.16992e-06  -5.68054e-06  -5.05522e-06  -4.31705e-06
  -3.49855e-06  -2.64370e-06  -1.79634e-06  -9.90099e-07  -2.52560e-07   3.89139e-07   9.14377e-07
   1.31840e-06   1.61329e-06   1.82361e-06   1.98013e-06   2.11205e-06   2.24185e-06   2.38469e-06
   2.54926e-06   2.73782e-06   2.94414e-06   3.15208e-06   3.34267e-06   3.50259e-06   3.62289e-06
   3.69168e-06   3.69278e-06   3.60821e-06   3.42139e-06   3.12080e-06   2.70525e-06   2.18725e-06
   1.59303e-06   9.56552e-07   3.10480e-07  -3.13877e-07  -8.79451e-07  -1.34431e-06  -1.67356e-06
  -1.84713e-06  -1.85746e-06  -1.70440e-06  -1.39719e-06  -9.58180e-07  -4.19885e-07   1.80561e-07
   8.00850e-07   1.39471e-06   1.92066e-06   2.34907e-06   2.65791e-06   2.82663e-06   2.83911e-06
   2.68809e-06   2.37505e-06   1.91222e-06   1.32990e-06   6.77417e-07   9.21294e-09  -6.28679e-07
  -1.19914e-06  -1.67302e-06  -2.03246e-06  -2.26987e-06  -2.38224e-06  -2.36977e-06  -2.24252e-06
  -2.02151e-06  -1.72925e-06  -1.38638e-06  -1.01588e-06  -6.41948e-07  -2.87127e-07   2.51770e-08
   2.69201e-07   4.23240e-07   4.79869e-07   4.49664e-07   3.54793e-07   2.15772e-07   4.15720e-08
  -1.69515e-07  -4.23308e-07  -7.25265e-07  -1.07773e-06  -1.47821e-06  -1.91998e-06  -2.39467e-06
  -2.89088e-06  -3.38852e-06  -3.85842e-06  -4.26629e-06  -4.57238e-06  -4.72965e-06  -4.69125e-06
  -4.42460e-06  -3.92039e-06  -3.19049e-06  -2.26046e-06  -1.16211e-06   6.85477e-08   1.38804e-06
   2.74114e-06   4.06255e-06   5.28450e-06   6.34457e-06   7.19093e-06   7.78667e-06   8.11349e-06
   8.17078e-06   7.97471e-06   7.55835e-06   6.96543e-06   6.23451e-06   5.38679e-06   4.43287e-06
   3.38701e-06   2.26863e-06   1.09319e-06  -1.30895e-07  -1.39795e-06  -2.69757e-06  -4.00941e-06
  -5.30391e-06  -6.54701e-06  -7.70216e-06  -8.72700e-06  -9.57103e-06  -1.01809e-05  -1.05113e-05
  -1.05314e-05  -1.02271e-05  -9.60330e-06  -8.68810e-06  -7.52858e-06  -6.17860e-06  -4.68573e-06
  -3.08872e-06  -1.42239e-06   2.79483e-07   1.98624e-06   3.67147e-06   5.30821e-06   6.86030e-06
   8.28125e-06   9.52290e-06   1.05444e-05   1.13104e-05   1.17841e-05   1.19275e-05   1.17129e-05
   1.11375e-05   1.02299e-05   9.04257e-06   7.64305e-06   6.10790e-06   4.51725e-06   2.94701e-06
   1.45601e-06   8.14214e-08  -1.15326e-06  -2.23222e-06  -3.15148e-06  -3.92361e-06  -4.57026e-06
  -5.10801e-06  -5.54221e-06  -5.87351e-06  -6.10665e-06  -6.24482e-06  -6.28217e-06  -6.21221e-06
  -6.04007e-06  -5.77845e-06  -5.43976e-06  -5.03973e-06  -4.60468e-06  -4.16429e-06  -3.74214e-06
  -3.35102e-06  -2.99681e-06  -2.68298e-06  -2.41071e-06  -2.17498e-06  -1.96772e-06  -1.78300e-06
  -1.61587e-06  -1.45930e-06  -1.30605e-06  -1.14744e-06  -9.68330e-07  -7.46775e-07  -4.57857e-07
  -7.99936e-08   4.00442e-07   9.80289e-07   1.63195e-06   2.30661e-06   2.94949e-06   3.51344e-06
   3.96226e-06   4.26858e-06   4.41697e-06   4.41164e-06   4.27793e-06   4.05380e-06   3.78319e-06
   3.51506e-06   3.29937e-06   3.17420e-06   3.15127e-06   3.21263e-06   3.31918e-06   3.42388e-06
   3.48506e-06   3.47177e-06   3.35887e-06   3.12303e-06   2.74891e-06   2.23439e-06   1.58696e-06
   8.18642e-07  -5.04377e-08  -9.85315e-07  -1.94001e-06  -2.86788e-06  -3.72869e-06  -4.48987e-06
  -5.12086e-06  -5.58811e-06  -5.85849e-06  -5.90892e-06  -5.73015e-06  -5.32401e-06  -4.70002e-06
  -3.87265e-06  -2.85939e-06  -1.68384e-06  -3.80359e-07   1.00441e-06   2.40903e-06   3.75484e-06
   4.95034e-06   5.90413e-06   6.53868e-06   6.79762e-06   6.64825e-06   6.08301e-06   5.12265e-06
   3.81464e-06   2.22603e-06   4.38724e-07  -1.45011e-06  -3.33149e-06  -5.09597e-06  -6.64496e-06
  -7.89261e-06  -8.76278e-06  -9.18876e-06  -9.11813e-06  -8.52451e-06  -7.41709e-06  -5.84375e-06
  -3.88587e-06  -1.64991e-06   7.42664e-07   3.16585e-06   5.49711e-06   7.61948e-06   9.42409e-06
   1.08164e-05   1.17260e-05   1.21176e-05   1.19966e-05   1.14018e-05   1.03895e-05   9.02471e-06
   7.38309e-06   5.55345e-06   3.63297e-06   1.71798e-06  -1.02957e-07  -1.75688e-06  -3.19467e-06
  -4.39246e-06  -5.34445e-06  -6.05738e-06  -6.55174e-06  -6.86531e-06  -7.05247e-06  -7.17590e-06
  -7.29186e-06  -7.43751e-06  -7.63175e-06  -7.88317e-06  -8.19329e-06  -8.55688e-06  -8.96423e-06
  -9.40172e-06  -9.84594e-06  -1.02591e-05  -1.05920e-05  -1.07919e-05  -1.08096e-05  -1.06048e-05
  -1.01437e-05  -9.39560e-06  -8.33692e-06  -6.95465e-06  -5.24449e-06  -3.20900e-06  -8.63661e-07
   1.75636e-06   4.59750e-06   7.59028e-06   1.06451e-05   1.36473e-05   1.64624e-05   1.89498e-05
   2.09772e-05   2.24340e-05   2.32422e-05   2.33618e-05   2.27878e-05   2.15506e-05   1.97152e-05
   1.73708e-05   1.46210e-05   1.15823e-05   8.38238e-06   5.15068e-06   2.00117e-06  -9.73127e-07
  -3.69818e-06  -6.12097e-06  -8.21205e-06  -9.95380e-06  -1.13293e-05  -1.23270e-05  -1.29588e-05
  -1.32622e-05  -1.32847e-05  -1.30732e-05  -1.26780e-05  -1.21543e-05  -1.15543e-05  -1.09185e-05
  -1.02671e-05  -9.59665e-06  -8.88512e-06  -8.10432e-06  -7.23113e-06  -6.24661e-06  -5.12998e-06
  -3.86260e-06  -2.44210e-06  -8.89733e-07   7.57072e-07   2.45277e-06   4.14278e-06   5.76232e-06
   7.24248e-06   8.51927e-06   9.53764e-06   1.02464e-05   1.05990e-05   1.05647e-05   1.01413e-05
   9.35263e-06   8.24052e-06   6.85382e-06   5.24647e-06   3.48117e-06   1.63699e-06  -1.92108e-07
  -1.91251e-06  -3.44795e-06  -4.74314e-06  -5.75788e-06  -6.46751e-06  -6.86849e-06  -6.97347e-06
  -6.79955e-06  -6.36538e-06  -5.69924e-06  -4.84666e-06  -3.86718e-06  -2.82353e-06  -1.77307e-06
  -7.66217e-07   1.54895e-07   9.56152e-07   1.60778e-06   2.08571e-06   2.37861e-06   2.48980e-06
   2.43210e-06   2.22684e-06   1.90879e-06   1.52768e-06   1.13945e-06   7.92005e-07   5.18366e-07
   3.40941e-07   2.72167e-07   3.08139e-07   4.26584e-07   5.96106e-07   7.85265e-07   9.65952e-07
   1.11654e-06   1.22593e-06   1.29569e-06   1.34025e-06   1.38192e-06   1.44639e-06   1.56336e-06
   1.76862e-06   2.10156e-06   2.59331e-06   3.25665e-06   4.08258e-06   5.03639e-06   6.05260e-06
   7.03519e-06   7.86665e-06   8.42091e-06   8.57705e-06   8.23266e-06   7.31236e-06   5.77179e-06
   3.60356e-06   8.49434e-07  -2.39263e-06  -5.97753e-06  -9.73275e-06  -1.34714e-05  -1.69960e-05
  -2.01050e-05  -2.26096e-05  -2.43499e-05  -2.52023e-05  -2.50792e-05  -2.39370e-05  -2.17862e-05
  -1.87005e-05  -1.48073e-05  -1.02773e-05  -5.31088e-06  -1.25405e-07   5.06201e-06   1.00446e-05
   1.46296e-05   1.86457e-05   2.19541e-05   2.44543e-05   2.60802e-05   2.67960e-05   2.66022e-05
   2.55423e-05   2.37010e-05   2.11988e-05   1.81821e-05   1.48147e-05   1.12624e-05   7.67529e-06
   4.17803e-06   8.65106e-07  -2.19491e-06  -4.94765e-06  -7.34402e-06  -9.34253e-06  -1.09200e-05
  -1.20738e-05  -1.28141e-05  -1.31572e-05  -1.31267e-05  -1.27543e-05  -1.20777e-05  -1.11373e-05
  -9.98318e-06  -8.67552e-06  -7.27555e-06  -5.83470e-06  -4.40045e-06  -3.02256e-06  -1.75133e-06
  -6.28637e-07   3.10435e-07   1.03156e-06   1.50547e-06   1.72219e-06   1.69609e-06   1.46205e-06
   1.06956e-06   5.78880e-07   6.09781e-08  -4.10427e-07  -7.73574e-07  -9.88832e-07  -1.03781e-06
  -9.16238e-07  -6.35175e-07  -2.24555e-07   2.69900e-07   7.95225e-07   1.29891e-06   1.73702e-06
   2.08155e-06   2.32520e-06   2.48038e-06   2.57309e-06   2.63749e-06   2.71048e-06   2.82549e-06
   3.00970e-06   3.28756e-06   3.67863e-06   4.18500e-06   4.77906e-06   5.40061e-06   5.96427e-06
   6.37390e-06   6.53773e-06   6.37827e-06   5.83300e-06   4.85620e-06   3.42814e-06   1.56504e-06
  -6.79139e-07  -3.21443e-06  -5.91627e-06  -8.62858e-06  -1.11779e-05  -1.33950e-05  -1.51358e-05
  -1.62912e-05  -1.67885e-05  -1.65891e-05  -1.56888e-05  -1.41222e-05  -1.19589e-05  -9.29929e-06
  -6.26541e-06  -2.99495e-06   3.69398e-07   3.69064e-06   6.84848e-06   9.74661e-06   1.23129e-05
   1.44914e-05   1.62382e-05   1.75247e-05   1.83345e-05   1.86582e-05   1.84983e-05   1.78773e-05
   1.68342e-05   1.54162e-05   1.36816e-05   1.17020e-05   9.55777e-06   7.32418e-06   5.06318e-06
   2.82267e-06   6.34116e-07  -1.48983e-06  -3.55039e-06  -5.54974e-06  -7.48068e-06  -9.32715e-06
  -1.10677e-05  -1.26773e-05  -1.41279e-05  -1.53874e-05  -1.64194e-05  -1.71861e-05  -1.76545e-05
  -1.77939e-05  -1.75722e-05  -1.69635e-05  -1.59612e-05  -1.45840e-05  -1.28678e-05  -1.08545e-05
  -8.58888e-06  -6.12013e-06  -3.50320e-06  -7.99860e-07   1.91583e-06   4.55498e-06   7.02621e-06
   9.25584e-06   1.11936e-05   1.28001e-05   1.40386e-05   1.48780e-05   1.52957e-05   1.52807e-05
   1.48417e-05   1.40085e-05   1.28290e-05   1.13617e-05   9.67343e-06   7.84007e-06   5.94376e-06
   4.06704e-06   2.28778e-06   6.71790e-07  -7.35709e-07  -1.91573e-06  -2.87530e-06  -3.64220e-06
  -4.25929e-06  -4.78342e-06  -5.28455e-06  -5.83230e-06  -6.47334e-06  -7.22008e-06  -8.05350e-06
  -8.92606e-06  -9.76075e-06  -1.04562e-05  -1.09033e-05  -1.10001e-05  -1.06601e-05  -9.81436e-06
  -8.41381e-06  -6.43264e-06  -3.87610e-06  -7.88033e-07   2.74530e-06   6.59485e-06   1.05925e-05
   1.45436e-05   1.82423e-05   2.14803e-05   2.40539e-05   2.57776e-05   2.64997e-05   2.61202e-05
   2.45981e-05   2.19484e-05   1.82455e-05   1.36275e-05   8.29312e-06   2.48315e-06  -3.54048e-06
  -9.51064e-06  -1.51752e-05  -2.03164e-05  -2.47586e-05  -2.83654e-05  -3.10358e-05  -3.27009e-05
  -3.33314e-05  -3.29383e-05  -3.15742e-05  -2.93229e-05  -2.62845e-05  -2.25702e-05  -1.82995e-05
  -1.35972e-05  -8.59551e-06  -3.43284e-06   1.74766e-06   6.79880e-06   1.15755e-05   1.59456e-05
   1.97977e-05   2.30392e-05   2.55984e-05   2.74241e-05   2.84905e-05   2.87958e-05   2.83603e-05
   2.72279e-05   2.54676e-05   2.31659e-05   2.04144e-05   1.73032e-05   1.39235e-05   1.03723e-05
   6.74836e-06   3.14695e-06  -3.44768e-07  -3.64610e-06  -6.68021e-06  -9.37782e-06  -1.16831e-05
  -1.35551e-05  -1.49694e-05  -1.59164e-05  -1.64054e-05  -1.64598e-05  -1.61124e-05  -1.54060e-05
  -1.43904e-05  -1.31193e-05  -1.16471e-05  -1.00260e-05  -8.30624e-06  -6.53965e-06  -4.78421e-06
  -3.10118e-06  -1.54898e-06  -1.77523e-07   9.78453e-07   1.90791e-06   2.62300e-06   3.14646e-06
   3.49996e-06   3.70459e-06   3.78387e-06   3.75915e-06   3.64412e-06   3.44254e-06   3.14477e-06
   2.73017e-06   2.18114e-06   1.49639e-06   6.91820e-07  -2.06418e-07  -1.16759e-06  -2.15624e-06
  -3.12916e-06  -4.03619e-06  -4.82332e-06  -5.43498e-06  -5.81925e-06  -5.93597e-06  -5.75746e-06
  -5.26578e-06  -4.45771e-06  -3.35328e-06  -1.99551e-06  -4.42920e-07   1.23459e-06   2.95804e-06
   4.64695e-06   6.22672e-06   7.63536e-06   8.82666e-06   9.77394e-06   1.04667e-05   1.09008e-05
   1.10695e-05   1.09620e-05   1.05708e-05   9.89968e-06   8.95936e-06   7.75927e-06   6.30738e-06
   4.61647e-06   2.70832e-06   6.18484e-07  -1.59815e-06  -3.86482e-06  -6.08591e-06  -8.15064e-06
  -9.94340e-06  -1.13573e-05  -1.23012e-05  -1.27079e-05  -1.25419e-05  -1.18071e-05  -1.05498e-05
  -8.85139e-06  -6.82062e-06  -4.58747e-06  -2.29677e-06  -9.86144e-08   1.86881e-06   3.49507e-06
   4.70410e-06   5.45468e-06   5.74152e-06   5.59649e-06   5.08445e-06   4.30049e-06   3.36322e-06
   2.39675e-06   1.50343e-06   7.49192e-07   1.69481e-07  -2.12449e-07  -3.79068e-07  -3.26232e-07
  -7.00542e-08   3.55796e-07   9.05072e-07   1.51987e-06   2.13443e-06   2.68838e-06   3.13765e-06
   3.45252e-06   3.61000e-06   3.59295e-06   3.39690e-06   3.03560e-06   2.54113e-06   1.95934e-06
   1.34413e-06   7.51734e-07   2.32887e-07  -1.73115e-07  -4.38409e-07  -5.43344e-07  -4.79393e-07
  -2.57439e-07   8.62027e-08   4.93760e-07   8.98551e-07   1.23861e-06   1.46537e-06   1.54604e-06
   1.46180e-06   1.20674e-06   7.88319e-07   2.25830e-07  -4.53795e-07  -1.21855e-06  -2.03195e-06
  -2.85649e-06  -3.66088e-06  -4.42304e-06  -5.12543e-06  -5.75064e-06  -6.28308e-06  -6.70988e-06
  -7.02082e-06  -7.20960e-06  -7.27355e-06  -7.21325e-06  -7.02977e-06  -6.72187e-06  -6.28581e-06
  -5.71859e-06  -5.01889e-06  -4.18416e-06  -3.20903e-06  -2.08790e-06  -8.17490e-07   6.03396e-07
   2.17417e-06   3.88873e-06   5.72762e-06   7.65176e-06   9.60153e-06   1.14998e-05   1.32536e-05
   1.47590e-05   1.59119e-05   1.66173e-05   1.67948e-05   1.63837e-05   1.53494e-05   1.36907e-05
   1.14480e-05   8.70774e-06   5.59584e-06   2.26060e-06  -1.14335e-06  -4.46436e-06  -7.55913e-06
  -1.02988e-05  -1.25778e-05  -1.43199e-05  -1.54828e-05  -1.60603e-05  -1.60736e-05  -1.55617e-05
  -1.45811e-05  -1.32099e-05  -1.15505e-05  -9.72343e-06  -7.84862e-06  -6.02978e-06  -4.35036e-06
  -2.87389e-06  -1.63795e-06  -6.48049e-07   1.16018e-07   6.86452e-07   1.09962e-06   1.39985e-06
   1.64295e-06   1.89165e-06   2.20493e-06   2.62750e-06   3.18195e-06   3.86649e-06   4.66059e-06
   5.53117e-06   6.43389e-06   7.31439e-06   8.11622e-06   8.78741e-06   9.28168e-06   9.56111e-06
   9.60157e-06   9.39551e-06   8.95009e-06   8.28077e-06   7.40521e-06   6.34231e-06   5.11551e-06
   3.75401e-06   2.29182e-06   7.68725e-07  -7.67381e-07  -2.26368e-06  -3.66892e-06  -4.93794e-06
  -6.03426e-06  -6.93379e-06  -7.62705e-06  -8.11535e-06  -8.40587e-06  -8.51362e-06  -8.46435e-06
  -8.28843e-06  -8.01039e-06  -7.64409e-06  -7.19450e-06  -6.66087e-06  -6.04087e-06  -5.33363e-06
  -4.54213e-06  -3.67541e-06  -2.74993e-06  -1.79109e-06  -8.29054e-07   1.11697e-07   1.01793e-06
   1.88247e-06   2.69667e-06   3.44824e-06   4.12319e-06   4.70512e-06   5.17379e-06   5.50534e-06
   5.67526e-06   5.66461e-06   5.46658e-06   5.09018e-06   4.56082e-06   3.91384e-06   3.18665e-06
   2.41818e-06   1.65317e-06   9.42851e-07   3.36444e-07  -1.29526e-07  -4.34169e-07  -5.70174e-07
  -5.45909e-07  -3.90572e-07  -1.50873e-07   1.18414e-07   3.59683e-07   5.13438e-07   5.25341e-07
   3.60285e-07   9.90656e-09  -5.10934e-07  -1.16935e-06  -1.91482e-06  -2.67793e-06  -3.37730e-06
  -3.93607e-06  -4.29552e-06  -4.41612e-06  -4.27741e-06  -3.88690e-06  -3.28634e-06  -2.54086e-06
  -1.72053e-06  -8.89343e-07  -1.01112e-07   6.02504e-07   1.19492e-06   1.66582e-06   2.02042e-06
   2.28040e-06   2.48581e-06   2.68749e-06   2.93051e-06   3.24318e-06   3.63439e-06   4.09326e-06
   4.59112e-06   5.09022e-06   5.55024e-06   5.92782e-06   6.17399e-06   6.24176e-06   6.09949e-06
   5.73427e-06   5.14632e-06   4.34589e-06   3.35826e-06   2.22357e-06   9.89321e-07  -2.94040e-07
  -1.56907e-06  -2.77039e-06  -3.83722e-06  -4.72685e-06  -5.41443e-06  -5.88660e-06  -6.14546e-06
  -6.21333e-06  -6.12796e-06  -5.93470e-06  -5.67611e-06  -5.38295e-06  -5.07506e-06  -4.76873e-06
  -4.47948e-06  -4.21884e-06  -3.99293e-06  -3.80140e-06  -3.63352e-06  -3.46486e-06  -3.26089e-06
  -2.98533e-06  -2.60917e-06  -2.11266e-06  -1.48209e-06  -7.11946e-07   1.87124e-07   1.18622e-06
   2.24602e-06   3.32504e-06   4.38270e-06   5.37995e-06   6.27921e-06   7.04378e-06   7.64296e-06
   8.05887e-06   8.28519e-06   8.32164e-06   8.17203e-06   7.84540e-06   7.35741e-06   6.72943e-06
   5.98416e-06   5.14015e-06   4.21268e-06   3.21658e-06   2.16628e-06   1.07585e-06  -3.92408e-08
  -1.16340e-06  -2.28605e-06  -3.40515e-06  -4.52339e-06  -5.63903e-06  -6.74219e-06  -7.81964e-06
  -8.86087e-06  -9.85814e-06  -1.07995e-05  -1.16640e-05  -1.24254e-05  -1.30563e-05  -1.35241e-05
  -1.37858e-05  -1.37905e-05  -1.34876e-05  -1.28273e-05  -1.17624e-05  -1.02607e-05  -8.31754e-06
  -5.96059e-06  -3.24383e-06  -2.38355e-07   2.97166e-06   6.28759e-06   9.59684e-06   1.27772e-05
   1.57035e-05   1.82514e-05   2.03043e-05   2.17687e-05   2.25892e-05   2.27510e-05   2.22677e-05
   2.11700e-05   1.95013e-05   1.73176e-05   1.46840e-05   1.16733e-05   8.36729e-06   4.85677e-06
   1.24082e-06  -2.37503e-06  -5.87987e-06  -9.15575e-06  -1.20817e-05  -1.45484e-05  -1.64704e-05
  -1.77909e-05  -1.84788e-05  -1.85246e-05  -1.79384e-05  -1.67485e-05  -1.49995e-05  -1.27499e-05
  -1.00742e-05  -7.06220e-06  -3.81954e-06  -4.64344e-07   2.87460e-06   6.06391e-06   8.97424e-06
   1.14864e-05   1.34943e-05   1.49081e-05   1.56621e-05   1.57208e-05   1.50801e-05   1.37629e-05
   1.18182e-05   9.32401e-06   6.38414e-06   3.12087e-06  -3.28286e-07  -3.81241e-06  -7.17360e-06
  -1.02580e-05  -1.29254e-05  -1.50592e-05  -1.65766e-05  -1.74330e-05  -1.76202e-05  -1.71638e-05
  -1.61215e-05  -1.45778e-05  -1.26335e-05  -1.03985e-05  -7.99032e-06  -5.52917e-06  -3.12720e-06
  -8.80776e-07   1.13077e-06   2.84340e-06   4.21076e-06   5.21279e-06   5.86378e-06   6.21251e-06
   6.33655e-06   6.33071e-06   6.29306e-06   6.31175e-06   6.45562e-06   6.76796e-06   7.26526e-06
   7.93937e-06   8.75672e-06   9.65817e-06   1.05666e-05   1.13959e-05   1.20613e-05   1.24850e-05
   1.25968e-05   1.23376e-05   1.16601e-05   1.05357e-05   8.96710e-06   6.99568e-06   4.69425e-06
   2.15633e-06  -5.12052e-07  -3.20257e-06  -5.81404e-06  -8.25627e-06  -1.04525e-05  -1.23441e-05
