   1.96254e-05   2.21806e-05   2.44717e-05   2.64147e-05   2.79161e-05   2.88777e-05   2.92038e-05
   2.88111e-05   2.76389e-05   2.56514e-05   2.28333e-05   1.91879e-05   1.47459e-05   9.57404e-06
   3.77641e-06  -2.51338e-06  -9.13862e-06  -1.59218e-05  -2.26683e-05  -2.91752e-05  -3.52373e-05
  -4.06543e-05  -4.52381e-05  -4.88235e-05  -5.12754e-05  -5.24928e-05  -5.24061e-05  -5.09873e-05
  -4.82539e-05  -4.42722e-05  -3.91544e-05  -3.30580e-05  -2.61725e-05  -1.87104e-05  -1.08990e-05
  -2.97469e-06   4.82613e-06   1.22775e-05   1.91742e-05   2.53372e-05   3.06190e-05   3.49148e-05
   3.81634e-05   4.03462e-05   4.14757e-05   4.15906e-05   4.07485e-05   3.90215e-05   3.64994e-05
   3.32865e-05   2.94976e-05   2.52497e-05   2.06604e-05   1.58455e-05   1.09164e-05   5.98202e-06
   1.15469e-06  -3.44579e-06  -7.69709e-06  -1.14846e-05  -1.47075e-05  -1.72798e-05  -1.91347e-05
  -2.02293e-05  -2.05438e-05  -2.00731e-05  -1.88194e-05  -1.67910e-05  -1.40018e-05  -1.04649e-05
  -6.19073e-06  -1.19138e-06   4.51025e-06   1.08725e-05   1.78273e-05   2.52735e-05   3.30747e-05
   4.10619e-05   4.90347e-05   5.67574e-05   6.39614e-05   7.03519e-05   7.56189e-05   7.94467e-05
   8.15361e-05   8.16128e-05   7.94376e-05   7.48207e-05   6.76253e-05   5.77870e-05   4.53259e-05
   3.03514e-05   1.30715e-05  -6.19773e-06  -2.70319e-05  -4.89018e-05  -7.11826e-05  -9.31665e-05
  -1.14089e-04  -1.33155e-04  -1.49586e-04  -1.62657e-04  -1.71742e-04  -1.76361e-04  -1.76209e-04
  -1.71183e-04  -1.61390e-04  -1.47127e-04  -1.28883e-04  -1.07301e-04  -8.31542e-05  -5.73032e-05
  -3.06624e-05  -4.17096e-06   2.12503e-05   4.47394e-05   6.55343e-05   8.30035e-05   9.66769e-05
   1.06272e-04   1.11705e-04   1.13094e-04   1.10754e-04   1.05155e-04   9.69071e-05   8.67193e-05
   7.53611e-05   6.36080e-05   5.22010e-05   4.18110e-05   3.30058e-05   2.62186e-05   2.17277e-05
   1.96380e-05   1.98771e-05   2.21954e-05   2.61657e-05   3.12039e-05   3.66026e-05   4.15821e-05
   4.53476e-05   4.71526e-05   4.63604e-05   4.25010e-05   3.53230e-05   2.48309e-05   1.13024e-05
  -4.71079e-06  -2.24085e-05  -4.07877e-05  -5.87110e-05  -7.49952e-05  -8.85179e-05  -9.83174e-05
  -1.03677e-04  -1.04190e-04  -9.97925e-05  -9.07626e-05  -7.76883e-05  -6.14138e-05  -4.29684e-05
  -2.34843e-05  -4.09957e-06   1.41275e-05   3.02814e-05   4.36449e-05   5.37345e-05   6.03151e-05
   6.33895e-05   6.31628e-05   6.00101e-05   5.44350e-05   4.70202e-05   3.83699e-05   2.90592e-05
   1.95984e-05   1.04085e-05   1.80730e-06  -5.99000e-06  -1.28557e-05  -1.87265e-05  -2.35793e-05
  -2.74084e-05  -3.02080e-05  -3.19611e-05  -3.26346e-05  -3.21768e-05  -3.05214e-05  -2.76007e-05
  -2.33650e-05  -1.78094e-05  -1.09834e-05  -3.00338e-06   5.93947e-06   1.55684e-05   2.55201e-05
   3.53576e-05   4.45945e-05   5.27243e-05   5.92524e-05   6.37203e-05   6.57375e-05   6.50012e-05
   6.13242e-05   5.46443e-05   4.50349e-05   3.27113e-05   1.80280e-05   1.46638e-06  -1.63852e-05
  -3.48583e-05  -5.32369e-05  -7.07865e-05  -8.67899e-05  -1.00575e-04  -1.11548e-04  -1.19218e-04
  -1.23219e-04  -1.23324e-04  -1.19458e-04  -1.11693e-04  -1.00253e-04  -8.55021e-05  -6.79287e-05
  -4.81241e-05  -2.67601e-05  -4.56195e-06   1.77237e-05   3.93588e-05   5.96390e-05   7.79171e-05
   9.36270e-05   1.06295e-04   1.15545e-04   1.21106e-04   1.22817e-04   1.20631e-04   1.14623e-04
   1.04978e-04   9.19960e-05   7.60834e-05   5.77520e-05   3.76055e-05   1.63280e-05  -5.33450e-06
  -2.65990e-05  -4.66769e-05  -6.48013e-05  -8.02536e-05  -9.23967e-05  -1.00697e-04  -1.04751e-04
  -1.04302e-04  -9.92514e-05  -8.96678e-05  -7.57923e-05  -5.80371e-05  -3.69831e-05  -1.33559e-05
   1.20021e-05   3.81680e-05   6.41697e-05   8.90240e-05   1.11780e-04   1.31560e-04   1.47602e-04
   1.59294e-04   1.66191e-04   1.68036e-04   1.64781e-04   1.56571e-04   1.43749e-04   1.26820e-04
   1.06437e-04   8.33708e-05   5.84772e-05   3.26498e-05   6.76973e-06  -1.83305e-05  -4.19040e-05
  -6.33279e-05  -8.21301e-05  -9.80067e-05  -1.10815e-04  -1.20567e-04  -1.27413e-04  -1.31627e-04
  -1.33577e-04  -1.33682e-04  -1.32383e-04  -1.30091e-04  -1.27141e-04  -1.23767e-04  -1.20090e-04
  -1.16111e-04  -1.11724e-04  -1.06742e-04  -1.00920e-04  -9.40042e-05  -8.57534e-05  -7.59820e-05
  -6.45838e-05  -5.15687e-05  -3.70798e-05  -2.13967e-05  -4.92490e-06   1.18205e-05   2.82468e-05
   4.37280e-05   5.76575e-05   6.94906e-05   7.87950e-05   8.52812e-05   8.88249e-05   8.94708e-05
   8.74240e-05   8.30255e-05   7.67286e-05   6.90626e-05   6.05919e-05   5.18643e-05   4.33793e-05
   3.55632e-05   2.87547e-05   2.31872e-05   1.89769e-05   1.61244e-05   1.45299e-05   1.40114e-05
   1.43241e-05   1.51800e-05   1.62698e-05   1.72870e-05   1.79515e-05   1.80253e-05   1.73229e-05
   1.57202e-05   1.31634e-05   9.67949e-06   5.37717e-06   4.39288e-07  -4.89056e-06  -1.03232e-05
  -1.55458e-05  -2.02472e-05  -2.41410e-05  -2.69849e-05  -2.85938e-05  -2.88510e-05  -2.77134e-05
  -2.52134e-05  -2.14527e-05  -1.65852e-05  -1.08019e-05  -4.31837e-06   2.63525e-06   9.83378e-06
   1.70669e-05   2.41427e-05   3.08829e-05   3.71219e-05   4.27034e-05   4.74709e-05   5.12606e-05
   5.39019e-05   5.52283e-05   5.50877e-05   5.33581e-05   4.99566e-05   4.48546e-05   3.80829e-05
   2.97381e-05   1.99843e-05   9.05184e-06  -2.76839e-06  -1.51358e-05  -2.76783e-05  -4.00073e-05
  -5.17368e-05  -6.25020e-05  -7.19779e-05  -7.98974e-05  -8.60711e-05  -9.03918e-05  -9.28363e-05
  -9.34584e-05  -9.23733e-05  -8.97346e-05  -8.57134e-05  -8.04809e-05  -7.41953e-05  -6.69939e-05
  -5.89797e-05  -5.02197e-05  -4.07520e-05  -3.05969e-05  -1.97708e-05  -8.30303e-06   3.75038e-06
   1.62899e-05   2.91575e-05   4.21359e-05   5.49546e-05   6.73033e-05   7.88469e-05   8.92321e-05
   9.80934e-05   1.05069e-04   1.09823e-04   1.12061e-04   1.11555e-04   1.08168e-04   1.01873e-04
   9.27571e-05   8.10327e-05   6.70342e-05   5.12123e-05   3.41194e-05   1.63815e-05  -1.32799e-06
  -1.83229e-05  -3.39493e-05  -4.76310e-05  -5.89026e-05  -6.74292e-05  -7.30317e-05  -7.56914e-05
  -7.55410e-05  -7.28336e-05  -6.79134e-05  -6.12021e-05  -5.31683e-05  -4.42963e-05  -3.50592e-05
  -2.58981e-05  -1.72064e-05  -9.30845e-06  -2.44560e-06   3.23083e-06   7.65950e-06   1.08613e-05
   1.29272e-05   1.40050e-05   1.42868e-05   1.39981e-05   1.33795e-05   1.26644e-05   1.20590e-05
   1.17283e-05   1.17888e-05   1.23011e-05   1.32660e-05   1.46263e-05   1.62745e-05   1.80613e-05
   1.98059e-05   2.13091e-05   2.23663e-05   2.27801e-05   2.23743e-05   2.10086e-05   1.85854e-05
   1.50481e-05   1.03812e-05   4.61274e-06  -2.17861e-06  -9.86427e-06  -1.82679e-05  -2.71673e-05
  -3.62963e-05  -4.53477e-05  -5.39844e-05  -6.18528e-05  -6.85969e-05  -7.38681e-05  -7.73369e-05
  -7.87080e-05  -7.77411e-05  -7.42644e-05  -6.81884e-05  -5.95176e-05  -4.83548e-05  -3.49119e-05
  -1.95087e-05  -2.57063e-06   1.53865e-05   3.37714e-05   5.19400e-05   6.92250e-05   8.49746e-05
   9.85752e-05   1.09483e-04   1.17251e-04   1.21556e-04   1.22214e-04   1.19181e-04   1.12553e-04
   1.02563e-04   8.95811e-05   7.40930e-05   5.66817e-05   3.80063e-05   1.87754e-05  -2.85232e-07
  -1.84660e-05  -3.51081e-05  -4.96326e-05  -6.15670e-05  -7.05727e-05  -7.64627e-05  -7.92142e-05
  -7.89655e-05  -7.60016e-05  -7.07294e-05  -6.36404e-05  -5.52812e-05  -4.62147e-05  -3.69924e-05
  -2.81284e-05  -2.00707e-05  -1.31788e-05  -7.70065e-06  -3.75848e-06  -1.34993e-06  -3.62668e-07
  -5.92181e-07  -1.75848e-06  -3.51932e-06  -5.49229e-06  -7.28762e-06  -8.54254e-06  -8.94961e-06
  -8.27614e-06  -6.37397e-06  -3.18049e-06   1.28353e-06   6.91559e-06   1.35345e-05   2.08868e-05
   2.86582e-05   3.64929e-05   4.40159e-05   5.08578e-05   5.66775e-05   6.11723e-05   6.40888e-05
   6.52406e-05   6.45202e-05   6.19081e-05   5.74680e-05   5.13408e-05   4.37392e-05   3.49375e-05
   2.52494e-05   1.50063e-05   4.53292e-06  -5.87208e-06  -1.59584e-05  -2.55418e-05  -3.45085e-05
  -4.28091e-05  -5.04552e-05  -5.75067e-05  -6.40460e-05  -7.01435e-05  -7.58254e-05  -8.10399e-05
  -8.56397e-05  -8.93819e-05  -9.19525e-05  -9.29956e-05  -9.21626e-05  -8.91616e-05  -8.37902e-05
  -7.59755e-05  -6.57821e-05  -5.34194e-05  -3.92311e-05  -2.36700e-05  -7.26259e-06   9.42155e-06
   2.58023e-05   4.13207e-05   5.54619e-05   6.77728e-05   7.78859e-05   8.55307e-05   9.05453e-05
   9.28641e-05   9.25186e-05   8.96299e-05   8.44055e-05   7.71288e-05   6.81443e-05   5.78413e-05
   4.66403e-05   3.49859e-05   2.33256e-05   1.20907e-05   1.67802e-06  -7.56735e-06  -1.53691e-05
  -2.15329e-05  -2.59517e-05  -2.86101e-05  -2.95840e-05  -2.90340e-05  -2.71904e-05  -2.43359e-05
  -2.07841e-05  -1.68604e-05  -1.28772e-05  -9.11293e-06  -5.79226e-06  -3.06973e-06  -1.02100e-06
   3.55284e-07   1.12636e-06   1.40628e-06   1.34063e-06   1.08768e-06   7.98662e-07   6.04147e-07
   6.08970e-07   8.87496e-07   1.47528e-06   2.35980e-06   3.47673e-06   4.71991e-06   5.95954e-06
   7.06187e-06   7.90711e-06   8.40325e-06   8.48825e-06   8.12982e-06   7.32733e-06   6.11036e-06
   4.53930e-06   2.70402e-06   7.16128e-07  -1.30605e-06  -3.25153e-06  -5.02277e-06  -6.53761e-06
  -7.73523e-06  -8.58134e-06  -9.07108e-06  -9.22413e-06  -9.07466e-06  -8.66326e-06  -8.03418e-06
  -7.23269e-06  -6.30320e-06  -5.28838e-06  -4.22953e-06  -3.16780e-06  -2.14300e-06  -1.19044e-06
  -3.38808e-07   3.89053e-07   9.74080e-07   1.40038e-06   1.65609e-06   1.73622e-06   1.64423e-06
   1.39038e-06   9.88955e-07   4.55779e-07  -1.93089e-07  -9.42674e-07  -1.77822e-06  -2.68117e-06
  -3.62692e-06  -4.58641e-06  -5.52779e-06  -6.41539e-06  -7.20723e-06  -7.85326e-06  -8.29814e-06
  -8.48601e-06  -8.36241e-06  -7.87788e-06  -6.99827e-06  -5.71618e-06  -4.05504e-06  -2.06750e-06
   1.71504e-07   2.57198e-06   5.03635e-06   7.46387e-06   9.75282e-06   1.18041e-05   1.35237e-05
   1.48269e-05   1.56444e-05   1.59281e-05   1.56558e-05   1.48314e-05   1.34836e-05   1.16602e-05
   9.41943e-06   6.82120e-06   3.92540e-06   7.99856e-07  -2.47441e-06  -5.80725e-06  -9.10744e-06
  -1.22864e-05  -1.52560e-05  -1.79266e-05  -2.02056e-05  -2.20003e-05  -2.32203e-05  -2.37862e-05
  -2.36422e-05  -2.27700e-05  -2.11910e-05  -1.89593e-05  -1.61543e-05  -1.28805e-05  -9.26273e-06
  -5.43349e-06  -1.52103e-06   2.35584e-06   6.09254e-06   9.60390e-06   1.28258e-05   1.57115e-05
   1.82287e-05   2.03608e-05   2.21074e-05   2.34768e-05   2.44801e-05   2.51257e-05   2.54182e-05
   2.53548e-05   2.49174e-05   2.40765e-05   2.27977e-05   2.10442e-05   1.87848e-05   1.60017e-05
   1.26973e-05   8.90073e-06   4.67102e-06   9.65457e-08  -4.70542e-06  -9.59577e-06  -1.44241e-05
  -1.90398e-05  -2.33040e-05  -2.71001e-05  -3.03378e-05  -3.29557e-05  -3.49191e-05  -3.62253e-05
  -3.69036e-05  -3.69991e-05  -3.65554e-05  -3.56045e-05  -3.41656e-05  -3.22459e-05  -2.98446e-05
  -2.69508e-05  -2.35403e-05  -1.95761e-05  -1.50177e-05  -9.83117e-06  -4.00172e-06   2.45343e-06
   9.47980e-06   1.69876e-05   2.48557e-05   3.29344e-05   4.10433e-05   4.89819e-05   5.65405e-05
   6.35106e-05   6.96948e-05   7.49051e-05   7.89812e-05   8.17888e-05   8.32168e-05   8.31716e-05
   8.15817e-05   7.83998e-05   7.35968e-05   6.71681e-05   5.91377e-05   4.95715e-05   3.85907e-05
   2.63672e-05   1.31237e-05  -8.65658e-07  -1.52765e-05  -2.97532e-05  -4.39306e-05  -5.74485e-05
  -6.99547e-05  -8.11185e-05  -9.06475e-05  -9.82956e-05  -1.03882e-04  -1.07303e-04  -1.08543e-04
  -1.07673e-04  -1.04853e-04  -1.00327e-04  -9.44033e-05  -8.74322e-05  -7.97771e-05  -7.17898e-05
  -6.37797e-05  -5.59885e-05  -4.85829e-05  -4.16519e-05  -3.52127e-05  -2.92177e-05  -2.35711e-05
  -1.81423e-05  -1.27801e-05  -7.32784e-06  -1.63920e-06   4.40747e-06   1.09031e-05   1.79030e-05
   2.54256e-05   3.34526e-05   4.19344e-05   5.07919e-05   5.99175e-05   6.91813e-05   7.84410e-05
   8.75538e-05   9.63809e-05   1.04782e-04   1.12609e-04   1.19699e-04   1.25874e-04   1.30944e-04
   1.34693e-04   1.36890e-04   1.37281e-04   1.35615e-04   1.31635e-04   1.25110e-04   1.15818e-04
   1.03572e-04   8.82386e-05   6.97740e-05   4.82567e-05   2.39045e-05  -2.91274e-06  -3.16637e-05
  -6.16506e-05  -9.20187e-05  -1.21782e-04  -1.49867e-04  -1.75190e-04  -1.96702e-04  -2.13467e-04
  -2.24722e-04  -2.29934e-04  -2.28827e-04  -2.21397e-04  -2.07888e-04  -1.88775e-04  -1.64735e-04
  -1.36614e-04  -1.05359e-04  -7.19909e-05  -3.75636e-05  -3.11808e-06   3.03491e-05   6.19067e-05
   9.07069e-05   1.15998e-04   1.37141e-04   1.53645e-04   1.65174e-04   1.71545e-04   1.72721e-04
   1.68824e-04   1.60124e-04   1.47043e-04   1.30139e-04   1.10097e-04   8.76996e-05   6.38088e-05
   3.93307e-05   1.51761e-05  -7.79312e-06  -2.87965e-05  -4.71587e-05  -6.23331e-05  -7.39278e-05
  -8.17172e-05  -8.56472e-05  -8.58253e-05  -8.25134e-05  -7.61151e-05  -6.71568e-05  -5.62560e-05
  -4.40782e-05  -3.12923e-05  -1.85313e-05  -6.35609e-06   4.76843e-06   1.44824e-05   2.25286e-05
   2.87508e-05   3.30906e-05   3.55801e-05   3.63308e-05   3.55170e-05   3.33561e-05   3.00948e-05
   2.59899e-05   2.12941e-05   1.62406e-05   1.10380e-05   5.86914e-06   8.86657e-07  -3.79051e-06
  -8.07623e-06  -1.19139e-05  -1.52745e-05  -1.81527e-05  -2.05577e-05  -2.25063e-05  -2.40195e-05
  -2.51220e-05  -2.58406e-05  -2.61960e-05  -2.61992e-05  -2.58539e-05  -2.51596e-05  -2.41104e-05
  -2.26942e-05  -2.08977e-05  -1.87159e-05  -1.61581e-05  -1.32496e-05  -1.00307e-05  -6.55701e-06
  -2.89974e-06   8.52547e-07   4.59586e-06   8.21408e-06   1.15833e-05   1.45783e-05   1.70813e-05
   1.89892e-05   2.02224e-05   2.07313e-05   2.05008e-05   1.95492e-05   1.79308e-05   1.57384e-05
   1.30996e-05   1.01672e-05   7.10654e-06   4.08659e-06   1.26977e-06  -1.19997e-06  -3.20858e-06
  -4.68092e-06  -5.58697e-06  -5.94517e-06  -5.81904e-06  -5.30857e-06  -4.53610e-06  -3.63113e-06
  -2.71115e-06  -1.86353e-06  -1.13562e-06  -5.35615e-07  -3.82496e-08   4.07586e-07   8.68902e-07
   1.41313e-06   2.09049e-06   2.92306e-06   3.90545e-06   5.01185e-06   6.19838e-06   7.40819e-06
   8.58060e-06   9.66138e-06   1.06066e-05   1.13820e-05   1.19636e-05   1.23429e-05   1.25288e-05
   1.25444e-05   1.24207e-05   1.21878e-05   1.18655e-05   1.14585e-05   1.09573e-05   1.03413e-05
   9.58099e-06   8.64014e-06   7.48223e-06   6.07860e-06   4.41884e-06   2.52222e-06   4.46114e-07
  -1.71863e-06  -3.86002e-06  -5.85372e-06  -7.56732e-06  -8.87183e-06  -9.66385e-06  -9.88460e-06
  -9.52420e-06  -8.61750e-06  -7.23451e-06  -5.48392e-06  -3.50724e-06  -1.46591e-06   4.72309e-07
   2.13923e-06   3.37505e-06   4.04258e-06   4.03721e-06   3.29015e-06   1.76580e-06  -5.42453e-07
  -3.61327e-06  -7.39880e-06  -1.18261e-05  -1.67965e-05  -2.21787e-05  -2.78113e-05  -3.35083e-05
  -3.90721e-05  -4.42915e-05  -4.89439e-05  -5.27960e-05  -5.56150e-05  -5.71699e-05  -5.72412e-05
  -5.56303e-05  -5.21724e-05  -4.67472e-05  -3.92938e-05  -2.98231e-05  -1.84321e-05  -5.30851e-06
   9.26697e-06   2.49202e-05   4.11924e-05   5.75642e-05   7.34781e-05   8.83678e-05   1.01686e-04
   1.12936e-04   1.21694e-04   1.27638e-04   1.30555e-04   1.30356e-04   1.27078e-04   1.20874e-04
   1.12005e-04   1.00809e-04   8.76782e-05   7.30275e-05   5.72799e-05   4.08471e-05   2.41231e-05
   7.48315e-06  -8.71781e-06  -2.41520e-05  -3.85177e-05  -5.15460e-05  -6.30094e-05  -7.27299e-05
  -8.05905e-05  -8.65484e-05  -9.06481e-05  -9.30205e-05  -9.38772e-05  -9.34921e-05  -9.21898e-05
  -9.03242e-05  -8.82588e-05  -8.63385e-05  -8.48542e-05  -8.40105e-05  -8.39132e-05  -8.45596e-05
  -8.58318e-05  -8.74898e-05  -8.91926e-05  -9.05195e-05  -9.09943e-05  -9.01152e-05  -8.73881e-05
  -8.23644e-05  -7.46715e-05  -6.40488e-05  -5.03723e-05  -3.36813e-05  -1.41835e-05   7.74562e-06
   3.15824e-05   5.66718e-05   8.22614e-05   1.07534e-04   1.31637e-04   1.53702e-04   1.72867e-04
   1.88306e-04   1.99273e-04   2.05146e-04   2.05464e-04   1.99961e-04   1.88605e-04   1.71606e-04
   1.49418e-04   1.22739e-04   9.24922e-05   5.97867e-05   2.58662e-05  -7.94849e-06  -4.03286e-05
  -7.00075e-05  -9.58452e-05  -1.16895e-04  -1.32456e-04  -1.42106e-04  -1.45735e-04  -1.43546e-04
  -1.36025e-04  -1.23912e-04  -1.08150e-04  -8.98311e-05  -7.01373e-05  -5.02826e-05  -3.14322e-05
  -1.46386e-05  -7.80378e-07   9.48065e-06   1.57320e-05   1.78295e-05   1.59034e-05   1.03355e-05
   1.72195e-06  -9.17275e-06  -2.14698e-05  -3.42363e-05  -4.65437e-05  -5.75151e-05  -6.63640e-05
  -7.24294e-05  -7.51957e-05  -7.43116e-05  -6.96019e-05  -6.10654e-05  -4.88780e-05  -3.33874e-05
  -1.50986e-05   5.34575e-06   2.71928e-05   4.96114e-05   7.17277e-05   9.26674e-05   1.11601e-04
   1.27778e-04   1.40566e-04   1.49461e-04   1.54119e-04   1.54370e-04   1.50232e-04   1.41909e-04
   1.29787e-04   1.14419e-04   9.64815e-05   7.67459e-05   5.60256e-05   3.51278e-05   1.48009e-05
  -4.31142e-06  -2.17006e-05  -3.70078e-05  -5.00353e-05  -6.07487e-05  -6.92589e-05  -7.57931e-05
  -8.06580e-05  -8.42057e-05  -8.68006e-05  -8.87685e-05  -9.03535e-05  -9.16819e-05  -9.27534e-05
  -9.34457e-05  -9.35338e-05  -9.27320e-05  -9.07298e-05  -8.72431e-05  -8.20547e-05  -7.50497e-05
  -6.62361e-05  -5.57473e-05  -4.38435e-05  -3.08939e-05  -1.73512e-05  -3.71296e-06   9.51598e-06
   2.18637e-05   3.29237e-05   4.23813e-05   5.00398e-05   5.58269e-05   5.97842e-05   6.20530e-05
   6.28521e-05   6.24500e-05   6.11301e-05   5.91639e-05   5.67859e-05   5.41619e-05   5.13748e-05
   4.84289e-05   4.52580e-05   4.17450e-05   3.77385e-05   3.30837e-05   2.76510e-05   2.13660e-05
   1.42250e-05   6.31094e-06  -2.20126e-06  -1.10511e-05  -1.99117e-05  -2.84208e-05  -3.62086e-05
  -4.29252e-05  -4.82641e-05  -5.19861e-05  -5.39460e-05  -5.41043e-05  -5.25350e-05  -4.94123e-05
  -4.49958e-05  -3.96005e-05  -3.35688e-05  -2.72271e-05  -2.08604e-05  -1.46876e-05  -8.84782e-06
  -3.39451e-06   1.70353e-06   6.55277e-06   1.13168e-05   1.61873e-05   2.13490e-05   2.69498e-05
   3.30836e-05   3.97778e-05   4.69796e-05   5.45413e-05   6.22181e-05   6.96822e-05   7.65347e-05
   8.23308e-05   8.66122e-05   8.89471e-05   8.89582e-05   8.63487e-05   8.09275e-05   7.26244e-05
   6.15127e-05   4.78145e-05   3.18934e-05   1.42458e-05  -4.52427e-06  -2.37386e-05  -4.26833e-05
  -6.06479e-05  -7.69593e-05  -9.10084e-05  -1.02268e-04  -1.10316e-04  -1.14844e-04  -1.15666e-04
  -1.12722e-04  -1.06076e-04  -9.59133e-05  -8.25407e-05  -6.63798e-05  -4.79648e-05  -2.79286e-05
  -6.98688e-06   1.40840e-05   3.44802e-05   5.34034e-05   7.01018e-05   8.39097e-05   9.42803e-05
   1.00823e-04   1.03330e-04   1.01773e-04   9.63073e-05   8.72555e-05   7.50848e-05   6.03848e-05
   4.38297e-05   2.61415e-05   8.04268e-06  -9.78317e-06  -2.67259e-05  -4.22713e-05  -5.60113e-05
  -6.76367e-05  -7.69306e-05  -8.37557e-05  -8.80430e-05  -8.97864e-05  -8.90319e-05  -8.58661e-05
  -8.04178e-05  -7.28591e-05  -6.34100e-05  -5.23438e-05  -3.99924e-05  -2.67496e-05  -1.30596e-05
   5.99515e-07   1.37294e-05   2.58187e-05   3.63559e-05   4.48561e-05   5.08918e-05   5.41230e-05
   5.43289e-05   5.14470e-05   4.55891e-05   3.70513e-05   2.63068e-05   1.39851e-05   8.41990e-07
  -1.22866e-05  -2.45525e-05  -3.51743e-05  -4.35094e-05  -4.91122e-05  -5.17602e-05  -5.14572e-05
  -4.84199e-05  -4.30463e-05  -3.58807e-05  -2.75524e-05  -1.87148e-05  -9.98836e-06  -1.91598e-06
   5.06391e-06   1.06407e-05   1.46414e-05   1.70280e-05   1.78796e-05   1.73721e-05   1.57666e-05
   1.33949e-05   1.06382e-05   7.89841e-06   5.56941e-06   4.00706e-06   3.50382e-06   4.27679e-06
   6.46666e-06   1.01407e-05   1.52898e-05   2.18267e-05   2.95904e-05   3.83533e-05   4.78319e-05
   5.76962e-05   6.75802e-05   7.70920e-05   8.58237e-05   9.33468e-05   9.92328e-05   1.03073e-04
   1.04493e-04   1.03173e-04   9.88630e-05   9.13991e-05   8.07308e-05   6.69324e-05   5.02217e-05
   3.09730e-05   9.70645e-06  -1.29239e-05  -3.61577e-05  -5.91687e-05  -8.11014e-05  -1.01116e-04
  -1.18433e-04  -1.32378e-04  -1.42411e-04  -1.48157e-04  -1.49414e-04  -1.46173e-04  -1.38599e-04
