  -1.26202e-05  -8.13452e-06  -3.68625e-06   6.02106e-07   4.62059e-06   8.27537e-06   1.14897e-05
   1.42070e-05   1.63955e-05   1.80530e-05   1.92051e-05   1.98963e-05   2.01841e-05   2.01367e-05
   1.98334e-05   1.93612e-05   1.88084e-05   1.82544e-05   1.77607e-05   1.73660e-05   1.70875e-05
   1.69250e-05   1.68611e-05   1.68634e-05   1.68861e-05   1.68726e-05   1.67564e-05   1.64637e-05
   1.59217e-05   1.50695e-05   1.38649e-05   1.22828e-05   1.03105e-05   7.94486e-06   5.19325e-06
   2.07592e-06  -1.37497e-06  -5.11679e-06  -9.09758e-06  -1.32539e-05  -1.75069e-05  -2.17642e-05
  -2.59254e-05  -2.98862e-05  -3.35368e-05  -3.67624e-05  -3.94474e-05  -4.14776e-05  -4.27465e-05
  -4.31604e-05  -4.26446e-05  -4.11481e-05  -3.86560e-05  -3.51924e-05  -3.08240e-05  -2.56586e-05
  -1.98430e-05  -1.35541e-05  -6.98789e-06  -3.45365e-07   6.18066e-06   1.24137e-05   1.82019e-05
   2.34250e-05   2.79971e-05   3.18684e-05   3.50226e-05   3.74704e-05   3.92435e-05   4.03924e-05
   4.09773e-05   4.10523e-05   4.06524e-05   3.97924e-05   3.84766e-05   3.67080e-05   3.44921e-05
   3.18348e-05   2.87508e-05   2.52639e-05   2.14064e-05   1.72212e-05   1.27697e-05   8.13413e-06
   3.40828e-06  -1.31756e-06  -5.96325e-06  -1.04594e-05  -1.47433e-05  -1.87569e-05  -2.24451e-05
  -2.57583e-05  -2.86536e-05  -3.10937e-05  -3.30447e-05  -3.44761e-05  -3.53604e-05  -3.56754e-05
  -3.54063e-05  -3.45493e-05  -3.31132e-05  -3.11206e-05  -2.86052e-05  -2.56114e-05  -2.21954e-05
  -1.84345e-05  -1.44303e-05  -1.03033e-05  -6.18587e-06  -2.21675e-06   1.46512e-06   4.72535e-06
   7.43971e-06   9.50352e-06   1.08426e-05   1.14268e-05   1.12815e-05   1.04887e-05   9.17814e-06
   7.51549e-06   5.69118e-06   3.90749e-06   2.36044e-06   1.21995e-06   6.17905e-07   6.42950e-07
   1.33988e-06   2.70912e-06   4.70982e-06   7.26867e-06   1.02898e-05   1.36616e-05   1.72608e-05
   2.09553e-05   2.46077e-05   2.80829e-05   3.12614e-05   3.40524e-05   3.63940e-05   3.82516e-05
   3.96094e-05   4.04614e-05   4.07999e-05   4.06124e-05   3.98837e-05   3.85882e-05   3.66802e-05
   3.40920e-05   3.07348e-05   2.65133e-05   2.13386e-05   1.51485e-05   7.92281e-06  -3.05864e-07
  -9.44539e-06  -1.93336e-05  -2.97317e-05  -4.03274e-05  -5.07509e-05  -6.05953e-05  -6.94350e-05
  -7.68526e-05  -8.24669e-05  -8.59580e-05  -8.70854e-05  -8.56986e-05  -8.17476e-05  -7.52935e-05
  -6.65104e-05  -5.56796e-05  -4.31831e-05  -2.94873e-05  -1.51182e-05  -6.36184e-07   1.33917e-05
   2.64184e-05   3.79433e-05   4.75356e-05   5.48572e-05   5.96735e-05   6.18706e-05   6.14663e-05
   5.86012e-05   5.35245e-05   4.65708e-05   3.81383e-05   2.86692e-05   1.86311e-05   8.49423e-06
  -1.29320e-06  -1.03277e-05  -1.82689e-05  -2.48547e-05  -2.99116e-05  -3.33548e-05  -3.51850e-05
  -3.54798e-05  -3.43877e-05  -3.21226e-05  -2.89471e-05  -2.51475e-05  -2.10176e-05  -1.68433e-05
  -1.28798e-05  -9.32920e-06  -6.32146e-06  -3.90338e-06  -2.03831e-06  -6.07268e-07   5.72862e-07
   1.72199e-06   3.07044e-06   4.83383e-06   7.19095e-06   1.02653e-05   1.41096e-05   1.87008e-05
   2.39423e-05   2.96680e-05   3.56496e-05   4.16114e-05   4.72580e-05   5.22933e-05   5.64374e-05
   5.94450e-05   6.11215e-05   6.13434e-05   6.00594e-05   5.72891e-05   5.31130e-05   4.76631e-05
   4.11141e-05   3.36748e-05   2.55685e-05   1.70180e-05   8.23682e-06  -5.75271e-07  -9.23385e-06
  -1.75767e-05  -2.54647e-05  -3.27753e-05  -3.94014e-05  -4.52513e-05  -5.02491e-05  -5.43307e-05
  -5.74354e-05  -5.95147e-05  -6.05401e-05  -6.05056e-05  -5.94243e-05  -5.73296e-05  -5.42749e-05
  -5.03362e-05  -4.56021e-05  -4.01690e-05  -3.41404e-05  -2.76266e-05  -2.07467e-05  -1.36330e-05
  -6.43286e-06   6.93503e-07   7.58498e-06   1.40892e-05   2.00666e-05   2.53903e-05   2.99462e-05
   3.36403e-05   3.64090e-05   3.82200e-05   3.90701e-05   3.89839e-05   3.80086e-05   3.62174e-05
   3.37029e-05   3.05745e-05   2.69510e-05   2.29520e-05   1.86925e-05   1.42792e-05   9.81159e-06
   5.38230e-06   1.07777e-06  -3.02107e-06  -6.83975e-06  -1.03177e-05  -1.34163e-05  -1.61250e-05
  -1.84533e-05  -2.04181e-05  -2.20357e-05  -2.33230e-05  -2.43013e-05  -2.49935e-05  -2.54247e-05
  -2.56224e-05  -2.56089e-05  -2.53925e-05  -2.49725e-05  -2.43486e-05  -2.35271e-05  -2.25190e-05
  -2.13356e-05  -1.99881e-05  -1.84887e-05  -1.68484e-05  -1.50726e-05  -1.31577e-05  -1.10900e-05
  -8.85035e-06  -6.41473e-06  -3.75891e-06  -8.58952e-07   2.30716e-06   5.75351e-06   9.47773e-06
   1.34595e-05   1.76638e-05   2.20390e-05   2.65121e-05   3.09836e-05   3.53247e-05   3.93789e-05
   4.29658e-05   4.58934e-05   4.79797e-05   4.90664e-05   4.90366e-05   4.78184e-05   4.53916e-05
   4.17913e-05   3.71136e-05   3.15115e-05   2.51873e-05   1.83791e-05   1.13450e-05   4.34809e-06
  -2.35812e-06  -8.54532e-06  -1.40250e-05  -1.86618e-05  -2.23783e-05  -2.51518e-05  -2.70053e-05
  -2.79969e-05  -2.82099e-05  -2.77456e-05  -2.67213e-05  -2.52685e-05  -2.35258e-05  -2.16343e-05
  -1.97267e-05  -1.79219e-05  -1.63182e-05  -1.49867e-05  -1.39698e-05  -1.32806e-05  -1.28994e-05
  -1.27773e-05  -1.28320e-05  -1.29571e-05  -1.30303e-05  -1.29266e-05  -1.25329e-05  -1.17633e-05
  -1.05653e-05  -8.92888e-06  -6.89159e-06  -4.53391e-06  -1.96710e-06   6.80184e-07   3.27383e-06
   5.67954e-06   7.76937e-06   9.43626e-06   1.06144e-05   1.12888e-05   1.14909e-05   1.12869e-05
   1.07714e-05   1.00563e-05   9.25732e-06   8.47833e-06   7.80328e-06   7.29431e-06   6.99011e-06
   6.89969e-06   7.00219e-06   7.24936e-06   7.57516e-06   7.90583e-06   8.16542e-06   8.28361e-06
   8.19969e-06   7.86533e-06   7.25121e-06   6.35202e-06   5.18751e-06   3.79465e-06   2.22034e-06
   5.18521e-07  -1.25431e-06  -3.04330e-06  -4.79336e-06  -6.44262e-06  -7.92147e-06  -9.16038e-06
  -1.00951e-05  -1.06707e-05  -1.08444e-05  -1.05896e-05  -9.89473e-06  -8.76181e-06  -7.21094e-06
  -5.28571e-06  -3.05643e-06  -6.10616e-07   1.96085e-06   4.56639e-06   7.10892e-06   9.48597e-06
   1.16007e-05   1.33720e-05   1.47372e-05   1.56490e-05   1.60748e-05   1.59983e-05   1.54125e-05
   1.43177e-05   1.27203e-05   1.06394e-05   8.11299e-06   5.20083e-06   1.97927e-06  -1.46433e-06
  -5.03390e-06  -8.62371e-06  -1.21174e-05  -1.53933e-05  -1.83343e-05  -2.08370e-05  -2.28166e-05
  -2.42091e-05  -2.49751e-05  -2.51029e-05  -2.46082e-05  -2.35341e-05  -2.19440e-05  -1.99187e-05
  -1.75475e-05  -1.49245e-05  -1.21442e-05  -9.29606e-06  -6.45536e-06  -3.67975e-06  -1.01354e-06
   1.50920e-06   3.86817e-06   6.05943e-06   8.08736e-06   9.95624e-06   1.16706e-05   1.32400e-05
   1.46781e-05   1.59935e-05   1.71858e-05   1.82465e-05   1.91613e-05   1.99121e-05   2.04829e-05
   2.08687e-05   2.10791e-05   2.11356e-05   2.10587e-05   2.08679e-05   2.05862e-05   2.02367e-05
   1.98291e-05   1.93471e-05   1.87449e-05   1.79518e-05   1.68830e-05   1.54468e-05   1.35507e-05
   1.11088e-05   8.05581e-06   4.35491e-06   1.11001e-08  -4.92503e-06  -1.03529e-05  -1.61233e-05
  -2.20444e-05  -2.78960e-05  -3.34434e-05  -3.84455e-05  -4.26613e-05  -4.58658e-05  -4.78598e-05
  -4.84798e-05  -4.76189e-05  -4.52459e-05  -4.14082e-05  -3.62324e-05  -2.99093e-05  -2.26768e-05
  -1.48074e-05  -6.60172e-06   1.62857e-06   9.57766e-06   1.69668e-05   2.35528e-05   2.91305e-05
   3.35410e-05   3.66822e-05   3.85140e-05   3.90484e-05   3.83448e-05   3.65141e-05   3.37116e-05
   3.01220e-05   2.59419e-05   2.13687e-05   1.65859e-05   1.17650e-05   7.06550e-06   2.63868e-06
  -1.37272e-06  -4.83867e-06  -7.65615e-06  -9.76204e-06  -1.11318e-05  -1.17815e-05  -1.17618e-05
  -1.11555e-05  -1.00736e-05  -8.64729e-06  -7.02352e-06  -5.35676e-06  -3.79752e-06  -2.47617e-06
  -1.48857e-06  -8.87742e-07  -6.85733e-07  -8.61607e-07  -1.36745e-06  -2.12931e-06  -3.06089e-06
  -4.07253e-06  -5.08072e-06  -6.01722e-06  -6.82924e-06  -7.47760e-06  -7.94041e-06  -8.20925e-06
  -8.28812e-06  -8.19108e-06  -7.93531e-06  -7.53898e-06  -7.02230e-06  -6.40687e-06  -5.71066e-06
  -4.94579e-06  -4.11978e-06  -3.23785e-06  -2.30188e-06  -1.31191e-06  -2.74385e-07   7.95850e-07
   1.87110e-06   2.91112e-06   3.86419e-06   4.66975e-06   5.26817e-06   5.60630e-06   5.64530e-06
   5.36734e-06   4.77599e-06   3.90327e-06   2.81276e-06   1.59827e-06   3.75348e-07  -7.29471e-07
  -1.59233e-06  -2.10517e-06  -2.18849e-06  -1.79841e-06  -9.29006e-07   3.88728e-07   2.09065e-06
   4.08667e-06   6.26980e-06   8.52689e-06   1.07460e-05   1.28226e-05   1.46696e-05   1.62218e-05
   1.74349e-05   1.82797e-05   1.87404e-05   1.88152e-05   1.85117e-05   1.78389e-05   1.68057e-05
   1.54234e-05   1.37093e-05   1.16852e-05   9.37449e-06   6.80428e-06   4.00886e-06   1.02523e-06
  -2.11312e-06  -5.37667e-06  -8.73284e-06  -1.21372e-05  -1.55280e-05  -1.88260e-05  -2.19344e-05
  -2.47463e-05  -2.71523e-05  -2.90453e-05  -3.03297e-05  -3.09285e-05  -3.07877e-05  -2.98836e-05
  -2.82340e-05  -2.59013e-05  -2.29877e-05  -1.96232e-05  -1.59515e-05  -1.21221e-05  -8.28276e-06
  -4.57140e-06  -1.10890e-06   2.00914e-06   4.71821e-06   6.99020e-06   8.83280e-06   1.02804e-05
   1.13839e-05   1.21976e-05   1.27740e-05   1.31611e-05   1.33961e-05   1.35021e-05   1.34801e-05
   1.33074e-05   1.29404e-05   1.23300e-05   1.14364e-05   1.02397e-05   8.74556e-06   6.98890e-06
   5.02892e-06   2.93799e-06   7.99700e-07  -1.29330e-06  -3.24839e-06  -4.98131e-06  -6.42261e-06
  -7.51405e-06  -8.21052e-06  -8.48823e-06  -8.34945e-06  -7.82036e-06  -6.94922e-06  -5.80311e-06
  -4.46386e-06  -3.01665e-06  -1.54077e-06  -1.03269e-07   1.24990e-06   2.49648e-06   3.63272e-06
   4.66344e-06   5.60040e-06   6.47045e-06   7.32188e-06   8.21780e-06   9.22074e-06   1.03792e-05
   1.17202e-05   1.32463e-05   1.49376e-05   1.67542e-05   1.86350e-05   2.04942e-05   2.22264e-05
   2.37160e-05   2.48457e-05   2.54997e-05   2.55726e-05   2.49761e-05   2.36456e-05   2.15424e-05
   1.86585e-05   1.50206e-05   1.06944e-05   5.78881e-06   4.47277e-07  -5.16420e-06  -1.08659e-05
  -1.64699e-05  -2.17913e-05  -2.66560e-05  -3.09151e-05  -3.44513e-05  -3.71876e-05  -3.90898e-05
  -4.01641e-05  -4.04499e-05  -4.00075e-05  -3.89071e-05  -3.72226e-05  -3.50334e-05  -3.24129e-05
  -2.94234e-05  -2.61155e-05  -2.25362e-05  -1.87352e-05  -1.47625e-05  -1.06663e-05  -6.50628e-06
  -2.35913e-06   1.68599e-06   5.53359e-06   9.08814e-06   1.22543e-05   1.49407e-05   1.70669e-05
   1.85758e-05   1.94486e-05   1.97101e-05   1.94270e-05   1.87003e-05   1.76590e-05   1.64538e-05
   1.52444e-05   1.41874e-05   1.34251e-05   1.30821e-05   1.32617e-05   1.40331e-05   1.54188e-05
   1.73864e-05   1.98532e-05   2.26935e-05   2.57422e-05   2.87976e-05   3.16271e-05   3.39828e-05
   3.56150e-05   3.62869e-05   3.57923e-05   3.39767e-05   3.07569e-05   2.61267e-05   2.01600e-05
   1.30098e-05   4.90132e-06  -3.88065e-06  -1.30044e-05  -2.21102e-05  -3.08344e-05  -3.88339e-05
  -4.58019e-05  -5.14838e-05  -5.56865e-05  -5.82919e-05  -5.92557e-05  -5.86019e-05  -5.64230e-05
  -5.28762e-05  -4.81717e-05  -4.25542e-05  -3.62848e-05  -2.96200e-05  -2.27939e-05  -1.60102e-05
  -9.44000e-06  -3.21719e-06   2.56612e-06   7.85635e-06   1.26245e-05   1.68570e-05   2.05515e-05
   2.37220e-05   2.63855e-05   2.85619e-05   3.02683e-05   3.15083e-05   3.22651e-05   3.25053e-05
   3.21911e-05   3.12953e-05   2.98123e-05   2.77556e-05   2.51556e-05   2.20584e-05   1.85331e-05
   1.46702e-05   1.05820e-05   6.39978e-06   2.26972e-06  -1.66073e-06  -5.25759e-06  -8.40707e-06
  -1.10138e-05  -1.30021e-05  -1.43167e-05  -1.49288e-05  -1.48411e-05  -1.40851e-05  -1.27154e-05
  -1.08034e-05  -8.43639e-06  -5.72014e-06  -2.78380e-06   2.24458e-07   3.14832e-06   5.84132e-06
   8.17633e-06   1.00405e-05   1.13441e-05   1.20287e-05   1.20714e-05   1.14848e-05   1.03140e-05
   8.63432e-06   6.55063e-06   4.18715e-06   1.66883e-06  -8.89244e-07  -3.38825e-06  -5.74934e-06
  -7.92037e-06  -9.87425e-06  -1.16001e-05  -1.30986e-05  -1.43776e-05  -1.54502e-05  -1.63276e-05
  -1.70147e-05  -1.75074e-05  -1.77898e-05  -1.78313e-05  -1.75874e-05  -1.70133e-05  -1.60674e-05
  -1.47097e-05  -1.29073e-05  -1.06437e-05  -7.92394e-06  -4.77431e-06  -1.24234e-06   2.60156e-06
   6.66324e-06   1.08283e-05   1.49668e-05   1.89372e-05   2.25942e-05   2.57993e-05   2.84331e-05
   3.03997e-05   3.16229e-05   3.20421e-05   3.16181e-05   3.03438e-05   2.82483e-05   2.53964e-05
   2.18814e-05   1.78245e-05   1.33758e-05   8.70438e-06   3.98224e-06  -6.26761e-07  -4.96900e-06
  -8.90606e-06  -1.23275e-05  -1.51640e-05  -1.73916e-05  -1.90269e-05  -2.01198e-05  -2.07465e-05
  -2.10029e-05  -2.09928e-05  -2.08204e-05  -2.05807e-05  -2.03506e-05  -2.01798e-05  -2.00889e-05
  -2.00746e-05  -2.01153e-05  -2.01721e-05  -2.01902e-05  -2.01022e-05  -1.98363e-05  -1.93256e-05
  -1.85114e-05  -1.73483e-05  -1.58095e-05  -1.38890e-05  -1.16045e-05  -8.99587e-06  -6.11873e-06
  -3.03985e-06   1.62530e-07   3.39942e-06   6.57568e-06   9.59732e-06   1.23773e-05   1.48397e-05
   1.69250e-05   1.85946e-05   1.98342e-05   2.06494e-05   2.10604e-05   2.11000e-05   2.08123e-05
   2.02491e-05   1.94619e-05   1.85001e-05   1.74149e-05   1.62639e-05   1.51029e-05   1.39769e-05
   1.29164e-05   1.19433e-05   1.10733e-05   1.03128e-05   9.65616e-06   9.08801e-06   8.58231e-06
   8.09843e-06   7.58195e-06   6.96974e-06   6.19853e-06   5.21416e-06   3.97744e-06   2.46859e-06
   6.87653e-07  -1.34296e-06  -3.57963e-06  -5.95860e-06  -8.39526e-06  -1.07872e-05  -1.30215e-05
  -1.49869e-05  -1.65876e-05  -1.77512e-05  -1.84286e-05  -1.85914e-05  -1.82332e-05  -1.73748e-05
  -1.60676e-05  -1.43904e-05  -1.24451e-05  -1.03479e-05  -8.22174e-06  -6.18816e-06  -4.35748e-06
  -2.81917e-06  -1.63885e-06  -8.56630e-07  -4.82321e-07  -4.93337e-07  -8.40873e-07  -1.45660e-06
  -2.25432e-06  -3.13806e-06  -4.00282e-06  -4.73251e-06  -5.21053e-06  -5.33291e-06  -5.01718e-06
  -4.20636e-06  -2.87164e-06  -1.01368e-06   1.33537e-06   4.10923e-06   7.20729e-06   1.04986e-05
   1.38277e-05   1.70240e-05   1.99131e-05   2.23276e-05   2.41219e-05   2.51800e-05   2.54306e-05
   2.48497e-05   2.34579e-05   2.13150e-05   1.85183e-05   1.51962e-05   1.14904e-05   7.54281e-06
   3.48990e-06  -5.36073e-07  -4.41281e-06  -8.03960e-06  -1.13461e-05  -1.42876e-05  -1.68352e-05
  -1.89713e-05  -2.06885e-05  -2.19869e-05  -2.28662e-05  -2.33195e-05  -2.33312e-05  -2.28824e-05
  -2.19539e-05  -2.05269e-05  -1.85840e-05  -1.61074e-05  -1.30899e-05  -9.55367e-06  -5.56273e-06
  -1.22168e-06   3.33280e-06   7.94053e-06   1.24258e-05   1.66089e-05   2.03198e-05   2.34050e-05
   2.57290e-05   2.71785e-05   2.76746e-05   2.71821e-05   2.57107e-05   2.33149e-05   2.00889e-05
   1.61557e-05   1.16579e-05   6.75214e-06   1.60527e-06  -3.61456e-06  -8.74725e-06  -1.36417e-05
  -1.81550e-05  -2.21549e-05  -2.55256e-05  -2.81739e-05  -3.00294e-05  -3.10455e-05  -3.12034e-05
  -3.05100e-05  -2.90006e-05  -2.67313e-05  -2.37800e-05  -2.02430e-05  -1.62325e-05  -1.18748e-05
  -7.30490e-06  -2.66164e-06   1.91757e-06   6.30210e-06   1.03813e-05   1.40732e-05   1.73228e-05
   2.00935e-05   2.23614e-05   2.41194e-05   2.53734e-05   2.61402e-05   2.64460e-05   2.63188e-05
   2.57847e-05   2.48740e-05   2.36233e-05   2.20735e-05   2.02618e-05   1.82198e-05   1.59786e-05
   1.35748e-05   1.10527e-05   8.46171e-06   5.85322e-06   3.27467e-06   7.60689e-07  -1.66977e-06
  -4.00890e-06  -6.25684e-06  -8.42049e-06  -1.05090e-05  -1.25268e-05  -1.44721e-05  -1.63402e-05
  -1.81241e-05  -1.98113e-05  -2.13717e-05  -2.27548e-05  -2.38892e-05  -2.46866e-05  -2.50480e-05
  -2.48759e-05  -2.40915e-05  -2.26374e-05  -2.04869e-05  -1.76470e-05  -1.41714e-05  -1.01601e-05
  -5.74652e-06  -1.08578e-06   3.65403e-06   8.29313e-06   1.26470e-05   1.65388e-05   1.98141e-05
   2.23522e-05   2.40730e-05   2.49428e-05   2.49709e-05   2.42041e-05   2.27180e-05   2.06102e-05
   1.79941e-05   1.49893e-05   1.17136e-05   8.27275e-06   4.75161e-06   1.21384e-06  -2.29211e-06
  -5.72652e-06  -9.05197e-06  -1.22272e-05  -1.51966e-05  -1.78814e-05  -2.01803e-05  -2.19836e-05
  -2.31843e-05  -2.36879e-05  -2.34191e-05  -2.23230e-05  -2.03717e-05  -1.75771e-05  -1.39959e-05
  -9.72662e-06  -4.90770e-06   2.91251e-07   5.67647e-06   1.10363e-05   1.61504e-05   2.08025e-05
   2.47962e-05   2.79653e-05   3.01832e-05   3.13699e-05   3.14964e-05   3.05865e-05   2.87072e-05
   2.59569e-05   2.24534e-05   1.83328e-05   1.37567e-05   8.90928e-06   3.98808e-06  -8.12391e-07
  -5.31377e-06  -9.36083e-06  -1.28283e-05  -1.56273e-05  -1.77054e-05  -1.90433e-05  -1.96491e-05
  -1.95601e-05  -1.88472e-05  -1.76130e-05  -1.59796e-05  -1.40777e-05  -1.20353e-05  -9.97061e-06
  -7.99192e-06  -6.19374e-06  -4.64809e-06  -3.39763e-06  -2.45775e-06  -1.82438e-06  -1.47947e-06
  -1.39000e-06  -1.50764e-06  -1.77376e-06  -2.12793e-06  -2.51319e-06  -2.87501e-06  -3.16251e-06
  -3.33807e-06  -3.38706e-06  -3.31748e-06  -3.14810e-06  -2.90140e-06  -2.60398e-06  -2.28901e-06
  -1.99206e-06  -1.73846e-06  -1.53701e-06  -1.38280e-06  -1.26571e-06  -1.17266e-06  -1.08231e-06
  -9.64731e-07  -7.86007e-07  -5.14975e-07  -1.22017e-07   4.24668e-07   1.15536e-06   2.08785e-06
   3.21845e-06   4.52228e-06   5.96229e-06   7.49784e-06   9.08646e-06   1.06789e-05   1.22169e-05
   1.36346e-05   1.48630e-05   1.58366e-05   1.65046e-05   1.68402e-05   1.68367e-05   1.65000e-05
   1.58419e-05   1.48805e-05   1.36403e-05   1.21565e-05   1.04760e-05   8.65207e-06   6.73736e-06
   4.78520e-06   2.85594e-06   1.01302e-06  -6.88612e-07  -2.21323e-06  -3.54610e-06  -4.68782e-06
  -5.64895e-06  -6.44851e-06  -7.11305e-06  -7.67730e-06  -8.17563e-06  -8.63670e-06  -9.08454e-06
  -9.54189e-06  -1.00343e-05  -1.05873e-05  -1.12191e-05  -1.19397e-05  -1.27559e-05  -1.36693e-05
  -1.46687e-05  -1.57224e-05  -1.67779e-05  -1.77678e-05  -1.86169e-05  -1.92445e-05  -1.95636e-05
  -1.94799e-05  -1.89038e-05  -1.77670e-05  -1.60332e-05  -1.37000e-05  -1.08001e-05  -7.40465e-06
  -3.62063e-06   4.18130e-07   4.55770e-06   8.63476e-06   1.24918e-05   1.59866e-05   1.90010e-05
   2.14501e-05   2.32838e-05   2.44792e-05   2.50324e-05   2.49553e-05   2.42797e-05   2.30566e-05
   2.13506e-05   1.92296e-05   1.67564e-05   1.39890e-05   1.09809e-05   7.78733e-06   4.46592e-06
   1.07894e-06  -2.30488e-06  -5.61112e-06  -8.75890e-06  -1.16649e-05  -1.42463e-05  -1.64216e-05
  -1.81114e-05  -1.92445e-05  -1.97649e-05  -1.96372e-05  -1.88499e-05  -1.74201e-05  -1.53962e-05
  -1.28530e-05  -9.88766e-06  -6.61407e-06  -3.15994e-06   3.43968e-07   3.77332e-06   7.01105e-06
   9.94816e-06   1.24903e-05   1.45660e-05   1.61276e-05   1.71462e-05   1.76050e-05   1.74985e-05
   1.68376e-05   1.56496e-05   1.39758e-05   1.18712e-05   9.40331e-06   6.65365e-06   3.71823e-06
   7.06109e-07  -2.26739e-06  -5.08966e-06  -7.65804e-06  -9.88239e-06  -1.16912e-05  -1.30339e-05
  -1.38837e-05  -1.42380e-05  -1.41180e-05  -1.35654e-05  -1.26380e-05  -1.14090e-05  -9.96063e-06
  -8.37656e-06  -6.73275e-06  -5.09425e-06  -3.51791e-06  -2.05232e-06  -7.32733e-07   4.25045e-07
   1.42691e-06   2.29500e-06   3.05795e-06   3.74212e-06   4.36651e-06   4.94052e-06   5.46558e-06
   5.94028e-06   6.36416e-06   6.73914e-06   7.06637e-06   7.34258e-06   7.55840e-06   7.70312e-06
   7.76807e-06   7.74922e-06   7.65032e-06   7.48414e-06   7.26619e-06   7.00909e-06   6.71726e-06
   6.38541e-06   5.99993e-06   5.54028e-06   4.97850e-06   4.28245e-06   3.42211e-06   2.37445e-06
   1.12746e-06  -3.14589e-07  -1.92811e-06  -3.67119e-06  -5.48865e-06  -7.31599e-06  -9.08166e-06
  -1.07064e-05  -1.21073e-05  -1.32072e-05  -1.39423e-05  -1.42662e-05  -1.41477e-05  -1.35711e-05
  -1.25381e-05  -1.10663e-05  -9.18721e-06  -6.94855e-06  -4.41896e-06  -1.68690e-06   1.14269e-06
   3.95314e-06   6.62469e-06   9.04645e-06   1.11237e-05   1.27792e-05   1.39565e-05   1.46230e-05
   1.47726e-05   1.44219e-05   1.36033e-05   1.23616e-05   1.07551e-05   8.85801e-06   6.75652e-06
   4.53959e-06   2.29371e-06   1.01403e-07  -1.95849e-06  -3.81236e-06  -5.39681e-06  -6.66456e-06
  -7.58730e-06  -8.15755e-06  -8.38955e-06  -8.31984e-06  -8.00232e-06  -7.49816e-06  -6.86849e-06
  -6.17230e-06  -5.46622e-06  -4.80393e-06  -4.23531e-06  -3.80076e-06  -3.52479e-06  -3.41373e-06
  -3.45641e-06  -3.62498e-06  -3.87842e-06  -4.16994e-06  -4.45375e-06  -4.68692e-06  -4.82888e-06
  -4.84316e-06  -4.70294e-06  -4.39448e-06  -3.91433e-06  -3.26559e-06  -2.45823e-06  -1.51073e-06
  -4.47634e-07   7.03874e-07   1.91116e-06   3.13272e-06   4.32393e-06   5.44635e-06   6.46972e-06
   7.36836e-06   8.11948e-06   8.70250e-06   9.09983e-06   9.29883e-06   9.28903e-06   9.05660e-06
