   5.22260e-05   4.88073e-05   4.41922e-05   3.85545e-05   3.21170e-05   2.51311e-05   1.78616e-05
   1.05659e-05   3.48358e-06  -3.16715e-06  -9.19287e-06  -1.44339e-05  -1.87716e-05  -2.21371e-05
  -2.45108e-05  -2.59152e-05  -2.64050e-05  -2.60670e-05  -2.50112e-05  -2.33589e-05  -2.12426e-05
  -1.87991e-05  -1.61676e-05  -1.34824e-05  -1.08706e-05  -8.44999e-06  -6.32318e-06  -4.57544e-06
  -3.27773e-06  -2.48232e-06  -2.21660e-06  -2.47623e-06  -3.23181e-06  -4.43455e-06  -6.02010e-06
  -7.90699e-06  -9.99798e-06  -1.21799e-05  -1.43251e-05  -1.63014e-05  -1.79884e-05  -1.92896e-05
  -2.01326e-05  -2.04646e-05  -2.02512e-05  -1.94752e-05  -1.81365e-05  -1.62570e-05  -1.38841e-05
  -1.10876e-05  -7.95386e-06  -4.57809e-06  -1.06271e-06   2.48942e-06   5.97385e-06   9.28552e-06
   1.23254e-05   1.50074e-05   1.72634e-05   1.90456e-05   2.03267e-05   2.11077e-05   2.14128e-05
   2.12776e-05   2.07476e-05   1.98806e-05   1.87477e-05   1.74238e-05   1.59821e-05   1.44895e-05
   1.30029e-05   1.15697e-05   1.02316e-05   9.02977e-06   8.00399e-06   7.18379e-06   6.57961e-06
   6.18121e-06   5.96193e-06   5.88627e-06   5.91119e-06   5.98408e-06   6.04496e-06   6.03317e-06
   5.89016e-06   5.55979e-06   4.98793e-06   4.12526e-06   2.93434e-06   1.39615e-06  -4.87057e-07
  -2.69729e-06  -5.20803e-06  -7.97994e-06  -1.09532e-05  -1.40463e-05  -1.71589e-05  -2.01795e-05
  -2.29943e-05  -2.54940e-05  -2.75791e-05  -2.91637e-05  -3.01845e-05  -3.06072e-05  -3.04229e-05
  -2.96426e-05  -2.82943e-05  -2.64210e-05  -2.40737e-05  -2.13069e-05  -1.81741e-05  -1.47246e-05
  -1.10006e-05  -7.03954e-06  -2.87770e-06   1.45103e-06   5.91212e-06   1.04585e-05   1.50202e-05
   1.95067e-05   2.38179e-05   2.78515e-05   3.15052e-05   3.46722e-05   3.72448e-05   3.91215e-05
   4.02153e-05   4.04606e-05   3.98174e-05   3.82700e-05   3.58270e-05   3.25177e-05   2.83946e-05
   2.35419e-05   1.80768e-05   1.21421e-05   5.89543e-06  -4.94030e-07  -6.84705e-06  -1.29823e-05
  -1.87264e-05  -2.39197e-05  -2.84164e-05  -3.20849e-05  -3.48114e-05  -3.65069e-05  -3.71186e-05
  -3.66355e-05  -3.50940e-05  -3.25725e-05  -2.91852e-05  -2.50710e-05  -2.03837e-05  -1.52893e-05
  -9.96748e-06  -4.61233e-06   5.79624e-07   5.42154e-06   9.74963e-06   1.34352e-05   1.63922e-05
   1.85749e-05   1.99733e-05   2.06075e-05   2.05244e-05   1.97922e-05   1.84947e-05   1.67231e-05
   1.45697e-05   1.21290e-05   9.49659e-06   6.76330e-06   4.00936e-06   1.30313e-06  -1.29426e-06
  -3.72350e-06  -5.92595e-06  -7.84519e-06  -9.43080e-06  -1.06428e-05  -1.14546e-05  -1.18539e-05
  -1.18389e-05  -1.14145e-05  -1.05902e-05  -9.38229e-06  -7.81778e-06  -5.93681e-06  -3.79009e-06
  -1.43303e-06   1.07944e-06   3.69130e-06   6.33835e-06   8.93999e-06   1.14002e-05   1.36159e-05
   1.54850e-05   1.69103e-05   1.78039e-05   1.80967e-05   1.77439e-05   1.67255e-05   1.50432e-05
   1.27211e-05   9.81270e-06   6.40137e-06   2.59861e-06  -1.45838e-06  -5.61419e-06  -9.70399e-06
  -1.35593e-05  -1.70152e-05  -1.99214e-05  -2.21525e-05  -2.36189e-05  -2.42746e-05  -2.41158e-05
  -2.31750e-05  -2.15149e-05  -1.92240e-05  -1.64062e-05  -1.31762e-05  -9.65409e-06  -5.96242e-06
  -2.22265e-06   1.44580e-06   4.92816e-06   8.11605e-06   1.09076e-05   1.32086e-05   1.49428e-05
   1.60596e-05   1.65361e-05   1.63734e-05   1.55968e-05   1.42568e-05   1.24276e-05   1.02041e-05
   7.70025e-06   5.04609e-06   2.37683e-06  -1.75422e-07  -2.48602e-06  -4.44630e-06  -5.97569e-06
  -7.02521e-06  -7.57198e-06  -7.61687e-06  -7.18674e-06  -6.33166e-06  -5.11498e-06  -3.60350e-06
  -1.86745e-06   1.71829e-08   1.97113e-06   3.91820e-06   5.79055e-06   7.53068e-06   9.09135e-06
   1.04342e-05   1.15259e-05   1.23342e-05   1.28284e-05   1.29821e-05   1.27837e-05   1.22353e-05
   1.13467e-05   1.01322e-05   8.61747e-06   6.83614e-06   4.82714e-06   2.63412e-06   3.06516e-07
  -2.10101e-06  -4.53142e-06  -6.92971e-06  -9.24823e-06  -1.14503e-05  -1.35116e-05  -1.54181e-05
  -1.71597e-05  -1.87250e-05  -2.00961e-05  -2.12458e-05  -2.21376e-05  -2.27274e-05  -2.29697e-05
  -2.28168e-05  -2.22182e-05  -2.11254e-05  -1.95025e-05  -1.73340e-05  -1.46283e-05  -1.14161e-05
  -7.74808e-06  -3.69221e-06   6.68634e-07   5.23855e-06   9.90711e-06   1.45483e-05   1.90224e-05
   2.31845e-05   2.68914e-05   3.00077e-05   3.24091e-05   3.39916e-05   3.46820e-05   3.44461e-05
   3.32866e-05   3.12393e-05   2.83711e-05   2.47794e-05   2.05867e-05   1.59315e-05   1.09630e-05
   5.84036e-06   7.25664e-07  -4.22655e-06  -8.87765e-06  -1.31113e-05  -1.68348e-05  -1.99830e-05
  -2.25219e-05  -2.44443e-05  -2.57651e-05  -2.65131e-05  -2.67216e-05  -2.64190e-05  -2.56282e-05
  -2.43696e-05  -2.26661e-05  -2.05493e-05  -1.80579e-05  -1.52366e-05  -1.21264e-05  -8.75978e-06
  -5.16500e-06  -1.37596e-06   2.55541e-06   6.55592e-06   1.05341e-05   1.43859e-05   1.80013e-05
   2.12692e-05   2.40822e-05   2.63432e-05   2.79662e-05   2.88802e-05   2.90332e-05   2.83953e-05
   2.69584e-05   2.47349e-05   2.17581e-05   1.80867e-05   1.38050e-05   9.01903e-06   3.85042e-06
  -1.56589e-06  -7.07694e-06  -1.25098e-05  -1.76811e-05  -2.24104e-05  -2.65274e-05  -2.98764e-05
  -3.23283e-05  -3.37927e-05  -3.42215e-05  -3.36059e-05  -3.19690e-05  -2.93656e-05  -2.58797e-05
  -2.16314e-05  -1.67729e-05  -1.14847e-05  -5.96534e-06  -4.21289e-07   4.94536e-06   9.94549e-06
   1.44072e-05   1.81787e-05   2.11339e-05   2.31838e-05   2.42829e-05   2.44258e-05   2.36421e-05
   2.19926e-05   1.95727e-05   1.65063e-05   1.29337e-05   9.00586e-06   4.88332e-06   7.32703e-07
  -3.27793e-06  -6.98623e-06  -1.02426e-05  -1.29185e-05  -1.49168e-05  -1.61765e-05  -1.66698e-05
  -1.63964e-05  -1.53785e-05  -1.36656e-05  -1.13367e-05  -8.49864e-06  -5.28079e-06  -1.82325e-06
   1.73562e-06   5.26607e-06   8.64746e-06   1.17677e-05   1.45234e-05   1.68233e-05   1.85922e-05
   1.97742e-05   2.03341e-05   2.02595e-05   1.95641e-05   1.82908e-05   1.65116e-05   1.43178e-05
   1.18072e-05   9.07331e-06   6.20316e-06   3.27657e-06   3.64306e-07  -2.47548e-06  -5.19807e-06
  -7.77047e-06  -1.01701e-05  -1.23854e-05  -1.44083e-05  -1.62209e-05  -1.77872e-05  -1.90605e-05
  -1.99956e-05  -2.05515e-05  -2.06892e-05  -2.03736e-05  -1.95792e-05  -1.82999e-05  -1.65531e-05
  -1.43790e-05  -1.18374e-05  -9.00614e-06  -5.97795e-06  -2.85962e-06   2.33835e-07   3.18868e-06
   5.90119e-06   8.28423e-06   1.02764e-05   1.18477e-05   1.30005e-05   1.37657e-05   1.41892e-05
   1.43271e-05   1.42401e-05   1.39904e-05   1.36338e-05   1.32085e-05   1.27311e-05   1.21961e-05
   1.15813e-05   1.08581e-05   9.99870e-06   8.98408e-06   7.80902e-06   6.48402e-06   5.03309e-06
   3.48881e-06   1.89279e-06   2.94357e-07  -1.25413e-06  -2.70713e-06  -4.03559e-06  -5.23038e-06
  -6.29495e-06  -7.23687e-06  -8.06625e-06  -8.79268e-06  -9.42219e-06  -9.96118e-06  -1.04179e-05
  -1.07996e-05  -1.11086e-05  -1.13386e-05  -1.14772e-05  -1.15141e-05  -1.14432e-05  -1.12621e-05
  -1.09678e-05  -1.05568e-05  -1.00246e-05  -9.36157e-06  -8.54883e-06  -7.56607e-06  -6.39713e-06
  -5.02933e-06  -3.44962e-06  -1.64791e-06   3.74114e-07   2.59302e-06   4.96022e-06   7.40709e-06
   9.85001e-06   1.21920e-05   1.43255e-05   1.61430e-05   1.75476e-05   1.84595e-05   1.88217e-05
   1.86037e-05   1.78056e-05   1.64569e-05   1.46190e-05   1.23792e-05   9.83931e-06   7.10248e-06
   4.26607e-06   1.42054e-06  -1.35181e-06  -3.97478e-06  -6.37712e-06  -8.49252e-06  -1.02598e-05
  -1.16234e-05  -1.25346e-05  -1.29568e-05  -1.28681e-05  -1.22619e-05  -1.11469e-05  -9.55456e-06
  -7.54377e-06  -5.19670e-06  -2.61190e-06   9.93552e-08   2.81383e-06   5.40003e-06   7.72650e-06
   9.67440e-06   1.11487e-05   1.20812e-05   1.24302e-05   1.21850e-05   1.13709e-05   1.00478e-05
   8.30302e-06   6.24483e-06   3.99583e-06   1.68494e-06  -5.65456e-07  -2.64729e-06  -4.47181e-06
  -5.97611e-06  -7.12921e-06  -7.93399e-06  -8.42264e-06  -8.64434e-06  -8.65121e-06  -8.49114e-06
  -8.20538e-06  -7.82404e-06  -7.36251e-06  -6.82317e-06  -6.19883e-06  -5.47671e-06  -4.64758e-06
  -3.71455e-06  -2.69550e-06  -1.62303e-06  -5.43257e-07   4.86410e-07   1.40212e-06   2.14126e-06
   2.64870e-06   2.88373e-06   2.82859e-06   2.49242e-06   1.90841e-06   1.12521e-06   2.02240e-07
  -7.90804e-07  -1.77703e-06  -2.67943e-06  -3.42892e-06  -3.96710e-06  -4.24703e-06  -4.24121e-06
  -3.94964e-06  -3.39839e-06  -2.63217e-06  -1.70741e-06  -6.86897e-07   3.68378e-07   1.40556e-06
   2.38240e-06   3.26624e-06   4.03133e-06   4.65670e-06   5.12745e-06   5.43947e-06   5.60008e-06
   5.62272e-06   5.52018e-06   5.30177e-06   4.97350e-06   4.54197e-06   4.01857e-06   3.41779e-06
   2.75243e-06   2.03533e-06   1.28485e-06   5.24632e-07  -2.23403e-07  -9.43746e-07  -1.62398e-06
  -2.25130e-06  -2.81401e-06  -3.30481e-06  -3.72112e-06  -4.06132e-06  -4.32447e-06  -4.51193e-06
  -4.62687e-06  -4.67190e-06  -4.65015e-06  -4.56821e-06  -4.43161e-06  -4.23697e-06  -3.97227e-06
  -3.62701e-06  -3.19976e-06  -2.69752e-06  -2.13226e-06  -1.51875e-06  -8.69453e-07  -1.87383e-07
   5.36207e-07   1.31587e-06   2.15977e-06   3.06129e-06   4.00194e-06   4.95953e-06   5.90927e-06
   6.82074e-06   7.65876e-06   8.38773e-06   8.97507e-06   9.39553e-06   9.63422e-06   9.68593e-06
   9.55305e-06   9.24489e-06   8.77918e-06   8.17998e-06   7.47297e-06   6.68332e-06   5.83514e-06
   4.95109e-06   4.05341e-06   3.16321e-06   2.29680e-06   1.46407e-06   6.70600e-07  -8.16556e-08
  -7.97013e-07  -1.48406e-06  -2.14788e-06  -2.78718e-06  -3.40200e-06  -4.00104e-06  -4.59667e-06
  -5.19062e-06  -5.76689e-06  -6.29990e-06  -6.76844e-06  -7.16573e-06  -7.50002e-06  -7.78792e-06
  -8.04354e-06  -8.27351e-06  -8.47815e-06  -8.65687e-06  -8.81245e-06  -8.95409e-06  -9.09585e-06
  -9.24974e-06  -9.41779e-06  -9.59235e-06  -9.76331e-06  -9.91510e-06  -1.00233e-05  -1.00585e-05
  -9.99616e-06  -9.81714e-06  -9.49693e-06  -9.00080e-06  -8.29093e-06  -7.33491e-06  -6.10476e-06
  -4.57661e-06  -2.74037e-06  -6.09211e-07   1.77923e-06   4.36661e-06   7.08020e-06   9.83984e-06
   1.25590e-05   1.51435e-05   1.74955e-05   1.95201e-05   2.11310e-05   2.22538e-05   2.28298e-05
   2.28140e-05   2.21739e-05   2.08923e-05   1.89776e-05   1.64661e-05   1.34193e-05   9.92267e-06
   6.08258e-06   2.02230e-06  -2.12307e-06  -6.21198e-06  -1.01057e-05  -1.36778e-05  -1.68207e-05
  -1.94509e-05  -2.15111e-05  -2.29710e-05  -2.38274e-05  -2.41052e-05  -2.38481e-05  -2.31094e-05
  -2.19410e-05  -2.03933e-05  -1.85123e-05  -1.63337e-05  -1.38774e-05  -1.11521e-05  -8.16613e-06
  -4.93243e-06  -1.46820e-06   2.20122e-06   6.03497e-06   9.97246e-06   1.39350e-05   1.78350e-05
   2.15767e-05   2.50591e-05   2.81786e-05   3.08342e-05   3.29300e-05   3.43791e-05   3.51062e-05
   3.50598e-05   3.42187e-05   3.25905e-05   3.02059e-05   2.71179e-05   2.34035e-05   1.91629e-05
   1.45214e-05   9.62313e-06   4.62073e-06  -3.35716e-07  -5.10653e-06  -9.56776e-06  -1.36140e-05
  -1.71646e-05  -2.01706e-05  -2.26154e-05  -2.45102e-05  -2.58869e-05  -2.67879e-05  -2.72591e-05
  -2.73412e-05  -2.70650e-05  -2.64471e-05  -2.54936e-05  -2.42060e-05  -2.25865e-05  -2.06452e-05
  -1.84068e-05  -1.59105e-05  -1.32097e-05  -1.03738e-05  -7.48538e-06  -4.63517e-06  -1.91012e-06
   6.12566e-07   2.86988e-06   4.81901e-06   6.44367e-06   7.75252e-06   8.76983e-06   9.52856e-06
   1.00677e-05   1.04281e-05   1.06408e-05   1.07161e-05   1.06452e-05   1.04072e-05   9.97680e-06
   9.32993e-06   8.44811e-06   7.31857e-06   5.93632e-06   4.31217e-06   2.48027e-06   4.98621e-07
  -1.55421e-06  -3.58253e-06  -5.47787e-06  -7.12967e-06  -8.43691e-06  -9.31758e-06  -9.71476e-06
  -9.60095e-06  -8.98363e-06  -7.90536e-06  -6.43660e-06  -4.66203e-06  -2.66705e-06  -5.33430e-07
   1.65829e-06   3.82970e-06   5.91271e-06   7.85736e-06   9.62971e-06   1.12063e-05   1.25691e-05
   1.36982e-05   1.45659e-05   1.51371e-05   1.53771e-05   1.52587e-05   1.47637e-05   1.38833e-05
   1.26179e-05   1.09776e-05   8.98384e-06   6.67447e-06   4.10678e-06   1.35821e-06  -1.48144e-06
  -4.31786e-06  -7.05624e-06  -9.60309e-06  -1.18688e-05  -1.37765e-05  -1.52725e-05  -1.63313e-05
  -1.69543e-05  -1.71623e-05  -1.69918e-05  -1.64865e-05  -1.56894e-05  -1.46385e-05  -1.33653e-05
  -1.18918e-05  -1.02303e-05  -8.38241e-06  -6.34276e-06  -4.10885e-06  -1.69091e-06   8.84421e-07
   3.57262e-06   6.30862e-06   9.00810e-06   1.15756e-05   1.39120e-05   1.59192e-05   1.75023e-05
   1.85734e-05   1.90638e-05   1.89335e-05   1.81785e-05   1.68349e-05   1.49667e-05   1.26473e-05
   9.95594e-06   6.98753e-06   3.85725e-06   6.90864e-07  -2.39037e-06  -5.27661e-06  -7.86819e-06
  -1.00789e-05  -1.18399e-05  -1.31009e-05  -1.38291e-05  -1.40090e-05  -1.36453e-05  -1.27656e-05
  -1.14168e-05  -9.66126e-06  -7.57978e-06  -5.27488e-06  -2.86471e-06  -4.68626e-07   1.80467e-06
   3.86242e-06   5.63065e-06   7.05317e-06   8.09197e-06   8.72495e-06   8.94469e-06   8.75570e-06
   8.17613e-06   7.23942e-06   5.99687e-06   4.51550e-06   2.86785e-06   1.12419e-06  -6.54347e-07
  -2.41742e-06  -4.12090e-06  -5.72419e-06  -7.19225e-06  -8.49473e-06  -9.59719e-06  -1.04539e-05
  -1.10151e-05  -1.12415e-05  -1.11108e-05  -1.06109e-05  -9.73190e-06  -8.47398e-06  -6.85596e-06
  -4.92200e-06  -2.73923e-06  -3.93922e-07   2.01342e-06   4.37629e-06   6.59139e-06   8.56597e-06
   1.02205e-05   1.14908e-05   1.23311e-05   1.27203e-05   1.26627e-05   1.21819e-05   1.13146e-05
   1.01064e-05   8.61042e-06   6.88397e-06   4.98695e-06   2.98330e-06   9.41122e-07  -1.07167e-06
  -2.99319e-06  -4.77099e-06  -6.36152e-06  -7.72777e-06  -8.83721e-06  -9.66020e-06  -1.01697e-05
  -1.03453e-05  -1.01823e-05  -9.69570e-06  -8.91753e-06  -7.89300e-06  -6.67919e-06  -5.34657e-06
  -3.97701e-06  -2.65421e-06  -1.45185e-06  -4.26988e-07   3.83299e-07   9.63766e-07   1.31919e-06
   1.46854e-06   1.43657e-06   1.24936e-06   9.38480e-07   5.48826e-07   1.37977e-07  -2.31912e-07
  -5.04663e-07  -6.34971e-07  -5.85936e-07  -3.27485e-07   1.56652e-07   8.60667e-07   1.75613e-06
   2.79621e-06   3.91903e-06   5.05087e-06   6.11357e-06   7.03360e-06   7.74972e-06   8.21816e-06
   8.41594e-06   8.34420e-06   8.02339e-06   7.48733e-06   6.78265e-06   5.96899e-06   5.11118e-06
   4.26754e-06   3.48325e-06   2.79117e-06   2.21394e-06   1.76083e-06   1.42640e-06   1.19584e-06
   1.05035e-06   9.63692e-07   8.96395e-07   8.01661e-07   6.38631e-07   3.79447e-07   8.79439e-09
  -4.77035e-07  -1.06999e-06  -1.75013e-06  -2.48737e-06  -3.24708e-06  -3.99509e-06  -4.69769e-06
  -5.31968e-06  -5.82922e-06  -6.20568e-06  -6.43977e-06  -6.53092e-06  -6.48980e-06  -6.34187e-06
  -6.12478e-06  -5.87791e-06  -5.63434e-06  -5.41843e-06  -5.24589e-06  -5.12238e-06  -5.04115e-06
  -4.98313e-06  -4.92175e-06  -4.82745e-06  -4.66883e-06  -4.41500e-06  -4.04068e-06  -3.52657e-06
  -2.85612e-06  -2.01980e-06  -1.02496e-06   1.03495e-07   1.33176e-06   2.62134e-06   3.92615e-06
   5.19416e-06   6.37539e-06   7.43021e-06   8.33109e-06   9.05920e-06   9.59973e-06   9.94186e-06
   1.00824e-05   1.00253e-05   9.77562e-06   9.33553e-06   8.70792e-06   7.90243e-06   6.93730e-06
   5.83761e-06   4.63555e-06   3.37047e-06   2.08676e-06   8.32558e-07  -3.41006e-07  -1.38094e-06
  -2.23582e-06  -2.86255e-06  -3.23108e-06  -3.32810e-06  -3.16214e-06  -2.76598e-06  -2.18973e-06
  -1.49167e-06  -7.35385e-07   1.06580e-08   6.78109e-07   1.20422e-06   1.53283e-06   1.61605e-06
   1.42143e-06   9.38771e-07   1.78703e-07  -8.33517e-07  -2.06058e-06  -3.45454e-06  -4.96052e-06
  -6.51957e-06  -8.06910e-06  -9.54675e-06  -1.08966e-05  -1.20695e-05  -1.30178e-05  -1.36932e-05
  -1.40511e-05  -1.40532e-05  -1.36687e-05  -1.28746e-05  -1.16618e-05  -1.00413e-05  -8.04697e-06
  -5.73091e-06  -3.15897e-06  -4.09588e-07   2.42191e-06   5.22165e-06   7.86445e-06   1.02280e-05
   1.22080e-05   1.37249e-05   1.47227e-05   1.51690e-05   1.50556e-05   1.44002e-05   1.32426e-05
   1.16423e-05   9.67792e-06   7.44375e-06   5.04181e-06   2.57221e-06   1.25732e-07  -2.22078e-06
  -4.40741e-06  -6.39560e-06  -8.17042e-06  -9.73203e-06  -1.10840e-05  -1.22294e-05  -1.31647e-05
  -1.38733e-05  -1.43244e-05  -1.44778e-05  -1.42886e-05  -1.37107e-05  -1.26989e-05  -1.12087e-05
  -9.19842e-06  -6.63924e-06  -3.52658e-06   1.12006e-07   4.21296e-06   8.67886e-06   1.33862e-05
   1.81936e-05   2.29471e-05   2.74828e-05   3.16315e-05   3.52233e-05   3.80974e-05   4.01213e-05
   4.11966e-05   4.12609e-05   4.02861e-05   3.82761e-05   3.52606e-05   3.12924e-05   2.64504e-05
   2.08353e-05   1.45659e-05   7.77060e-06   5.88233e-07  -6.83026e-06  -1.43195e-05  -2.16957e-05
  -2.87592e-05  -3.53004e-05  -4.11080e-05  -4.59814e-05  -4.97438e-05  -5.22548e-05  -5.34133e-05
  -5.31578e-05  -5.14807e-05  -4.84456e-05  -4.41891e-05  -3.89141e-05  -3.28643e-05  -2.63064e-05
  -1.95125e-05  -1.27471e-05  -6.26002e-06  -2.77516e-07   5.01165e-06   9.46987e-06   1.30124e-05
   1.56025e-05   1.72481e-05   1.79975e-05   1.79357e-05   1.71789e-05   1.58699e-05   1.41698e-05
   1.22522e-05   1.02913e-05   8.45093e-06   6.87258e-06   5.66472e-06   4.90113e-06   4.62168e-06
   4.83579e-06   5.52133e-06   6.62232e-06   8.04664e-06   9.67248e-06   1.13613e-05   1.29690e-05
   1.43547e-05   1.53931e-05   1.59841e-05   1.60563e-05   1.55678e-05   1.45136e-05   1.29297e-05
