  -1.86727e-05  -1.73575e-05  -1.60545e-05  -1.48797e-05  -1.39304e-05  -1.32762e-05  -1.29516e-05
  -1.29541e-05  -1.32456e-05  -1.37506e-05  -1.43575e-05  -1.49302e-05  -1.53224e-05  -1.53902e-05
  -1.50017e-05  -1.40489e-05  -1.24602e-05  -1.02083e-05  -7.31490e-06  -3.84932e-06   7.87850e-08
   4.32876e-06   8.74095e-06   1.31494e-05   1.73930e-05   2.13238e-05   2.48141e-05   2.77690e-05
   3.01308e-05   3.18728e-05   3.29832e-05   3.34583e-05   3.33020e-05   3.25278e-05   3.11592e-05
   2.92294e-05   2.67801e-05   2.38626e-05   2.05317e-05   1.68448e-05   1.28673e-05   8.68127e-06
   4.38308e-06   7.84219e-08  -4.11897e-06  -8.08802e-06  -1.17115e-05  -1.48912e-05  -1.75530e-05
  -1.96432e-05  -2.11242e-05  -2.19772e-05  -2.22054e-05  -2.18350e-05  -2.09084e-05  -1.94769e-05
  -1.76019e-05  -1.53527e-05  -1.27984e-05  -1.00025e-05  -7.02756e-06  -3.93714e-06  -7.87144e-07
   2.37940e-06   5.52318e-06   8.59582e-06   1.15385e-05   1.42885e-05   1.67818e-05   1.89498e-05
   2.07170e-05   2.20037e-05   2.27326e-05   2.28377e-05   2.22701e-05   2.10028e-05   1.90305e-05
   1.63695e-05   1.30547e-05   9.13813e-06   4.68663e-06  -2.20403e-07  -5.48995e-06  -1.10116e-05
  -1.66592e-05  -2.22983e-05  -2.77892e-05  -3.29775e-05  -3.76938e-05  -4.17600e-05  -4.49920e-05
  -4.72007e-05  -4.82058e-05  -4.78692e-05  -4.61204e-05  -4.29633e-05  -3.84720e-05  -3.27882e-05
  -2.61116e-05  -1.86862e-05  -1.07827e-05  -2.68402e-06   5.33162e-06   1.30099e-05   2.01378e-05
   2.65505e-05   3.21281e-05   3.67913e-05   4.04939e-05   4.32142e-05   4.49539e-05   4.57338e-05
   4.55932e-05   4.45855e-05   4.27763e-05   4.02287e-05   3.69956e-05   3.31277e-05   2.86913e-05
   2.37825e-05   1.85302e-05   1.30925e-05   7.64762e-06   2.38379e-06  -2.51181e-06  -6.86778e-06
  -1.05443e-05  -1.34440e-05  -1.55182e-05  -1.67738e-05  -1.72777e-05  -1.71513e-05  -1.65538e-05
  -1.56617e-05  -1.46484e-05  -1.36690e-05  -1.28523e-05  -1.22940e-05  -1.20562e-05  -1.21684e-05
  -1.26281e-05  -1.33950e-05  -1.43887e-05  -1.54963e-05  -1.65911e-05  -1.75536e-05  -1.82809e-05
  -1.86828e-05  -1.86755e-05  -1.81883e-05  -1.71753e-05  -1.56197e-05  -1.35374e-05  -1.09789e-05
  -8.02924e-06  -4.79528e-06  -1.39439e-06   2.05205e-06   5.42420e-06   8.60575e-06   1.14857e-05
   1.39679e-05   1.59842e-05   1.74988e-05   1.85021e-05   1.90090e-05   1.90612e-05   1.87215e-05
   1.80647e-05   1.71699e-05   1.61148e-05   1.49648e-05   1.37613e-05   1.25181e-05   1.12271e-05
   9.86843e-06   8.42269e-06   6.87993e-06   5.24497e-06   3.53456e-06   1.77047e-06  -2.33543e-08
  -1.82183e-06  -3.60191e-06  -5.34372e-06  -7.02552e-06  -8.61916e-06  -1.00974e-05  -1.14443e-05
  -1.26540e-05  -1.37183e-05  -1.46215e-05  -1.53445e-05  -1.58673e-05  -1.61625e-05  -1.61897e-05
  -1.58978e-05  -1.52318e-05  -1.41407e-05  -1.25841e-05  -1.05330e-05  -7.97131e-06  -4.89999e-06
  -1.34384e-06   2.64534e-06   6.98910e-06   1.15859e-05   1.63131e-05   2.10261e-05   2.55581e-05
   2.97271e-05   3.33489e-05   3.62451e-05   3.82402e-05   3.91689e-05   3.88869e-05   3.72855e-05
   3.43002e-05   2.99175e-05   2.41820e-05   1.72031e-05   9.15594e-06   2.82285e-07  -9.11710e-06
  -1.86944e-05  -2.80707e-05  -3.68502e-05  -4.46371e-05  -5.10633e-05  -5.58178e-05  -5.86704e-05
  -5.94873e-05  -5.82393e-05  -5.50055e-05  -4.99697e-05  -4.34113e-05  -3.56862e-05  -2.71982e-05
  -1.83610e-05  -9.56890e-06  -1.17980e-06   6.49444e-06   1.31966e-05   1.87370e-05   2.29990e-05
   2.59357e-05   2.75596e-05   2.79378e-05   2.71905e-05   2.54795e-05   2.29953e-05   1.99419e-05
   1.65231e-05   1.29338e-05   9.35557e-06   5.95437e-06   2.88012e-06   2.61974e-07  -1.80147e-06
  -3.25287e-06  -4.07654e-06  -4.28620e-06  -3.91031e-06  -2.98802e-06  -1.57481e-06   2.57019e-07
   2.42538e-06   4.84450e-06   7.42527e-06   1.00751e-05   1.27034e-05   1.52263e-05   1.75617e-05
   1.96258e-05   2.13370e-05   2.26319e-05   2.34709e-05   2.38328e-05   2.37050e-05   2.30825e-05
   2.19687e-05   2.03726e-05   1.83052e-05   1.57806e-05   1.28209e-05   9.45924e-06   5.74214e-06
   1.72851e-06  -2.50982e-06  -6.88554e-06  -1.12927e-05  -1.56109e-05  -1.97122e-05  -2.34629e-05
  -2.67223e-05  -2.93507e-05  -3.12264e-05  -3.22608e-05  -3.24066e-05  -3.16599e-05  -3.00577e-05
  -2.76703e-05  -2.45949e-05  -2.09485e-05  -1.68593e-05  -1.24632e-05  -7.89837e-06  -3.29481e-06
   1.23335e-06   5.58910e-06   9.69181e-06   1.34782e-05   1.68983e-05   1.99101e-05   2.24804e-05
   2.45901e-05   2.62311e-05   2.73946e-05   2.80627e-05   2.82082e-05   2.77979e-05   2.67942e-05
   2.51593e-05   2.28662e-05   1.99035e-05   1.62743e-05   1.19992e-05   7.12477e-06   1.72611e-06
  -4.09088e-06  -1.01854e-05  -1.63789e-05  -2.24606e-05  -2.82011e-05  -3.33622e-05  -3.77002e-05
  -4.09792e-05  -4.29933e-05  -4.35979e-05  -4.27180e-05  -4.03515e-05  -3.65745e-05  -3.15464e-05
  -2.54995e-05  -1.87194e-05  -1.15325e-05  -4.29198e-06   2.64577e-06   8.95939e-06   1.43957e-05
   1.87848e-05   2.20378e-05   2.41436e-05   2.51641e-05   2.52235e-05   2.44932e-05   2.31779e-05
   2.15015e-05   1.96886e-05   1.79395e-05   1.64062e-05   1.51819e-05   1.42973e-05   1.37180e-05
   1.33459e-05   1.30306e-05   1.25918e-05   1.18418e-05   1.06100e-05   8.76639e-06   6.24313e-06
   3.04380e-06  -7.57194e-07  -5.02290e-06  -9.56572e-06  -1.41592e-05  -1.85510e-05  -2.24832e-05
  -2.57218e-05  -2.80853e-05  -2.94549e-05  -2.97707e-05  -2.90326e-05  -2.72964e-05  -2.46616e-05
  -2.12517e-05  -1.72068e-05  -1.26832e-05  -7.85130e-06  -2.88548e-06   2.04718e-06   6.79420e-06
   1.12177e-05   1.51961e-05   1.86284e-05   2.14336e-05   2.35514e-05   2.49471e-05   2.56187e-05
   2.55985e-05   2.49395e-05   2.36977e-05   2.19252e-05   1.96756e-05   1.70140e-05   1.40186e-05
   1.07784e-05   7.38799e-06   3.94335e-06   5.36158e-07  -2.75001e-06  -5.83636e-06  -8.64203e-06
  -1.10866e-05  -1.31020e-05  -1.46403e-05  -1.56799e-05  -1.62268e-05  -1.63117e-05  -1.59823e-05
  -1.52971e-05  -1.43211e-05  -1.31199e-05  -1.17566e-05  -1.02913e-05  -8.78008e-06  -7.27107e-06
  -5.79702e-06  -4.37389e-06  -3.00868e-06  -1.71019e-06  -4.91672e-07   6.33657e-07   1.65616e-06
   2.56813e-06   3.36106e-06   4.02721e-06   4.56232e-06   4.96487e-06   5.23578e-06   5.38060e-06
   5.41072e-06   5.34620e-06   5.22285e-06   5.09143e-06   5.00345e-06   5.00006e-06   5.11336e-06
   5.36949e-06   5.78928e-06   6.38789e-06   7.16835e-06   8.11056e-06   9.16849e-06   1.02739e-05
   1.13413e-05   1.22763e-05   1.29917e-05   1.34197e-05   1.35117e-05   1.32312e-05   1.25488e-05
   1.14483e-05   9.94258e-06   8.07677e-06   5.91295e-06   3.51139e-06   9.26373e-07  -1.78905e-06
  -4.58167e-06  -7.40000e-06  -1.01921e-05  -1.28995e-05  -1.54568e-05  -1.77957e-05  -1.98480e-05
  -2.15495e-05  -2.28422e-05  -2.36742e-05  -2.39999e-05  -2.37827e-05  -2.30031e-05  -2.16589e-05
  -1.97572e-05  -1.73136e-05  -1.43597e-05  -1.09493e-05  -7.15740e-06  -3.07915e-06   1.16542e-06
   5.43258e-06   9.57249e-06   1.34511e-05   1.69610e-05   2.00219e-05   2.25828e-05   2.46228e-05
   2.61449e-05   2.71621e-05   2.76937e-05   2.77652e-05   2.74040e-05   2.66269e-05   2.54326e-05
   2.38019e-05   2.17031e-05   1.91036e-05   1.59832e-05   1.23449e-05   8.22212e-06   3.68274e-06
  -1.17155e-06  -6.20946e-06  -1.12784e-05  -1.62160e-05  -2.08581e-05  -2.50430e-05  -2.86189e-05
  -3.14559e-05  -3.34592e-05  -3.45795e-05  -3.48136e-05  -3.42013e-05  -3.28172e-05  -3.07609e-05
  -2.81455e-05  -2.50909e-05  -2.17184e-05  -1.81486e-05  -1.44938e-05  -1.08499e-05  -7.29297e-06
  -3.87977e-06  -6.48689e-07   2.37773e-06   5.18550e-06   7.76100e-06   1.00867e-05   1.21447e-05
   1.39220e-05   1.54110e-05   1.66054e-05   1.74977e-05   1.80820e-05   1.83527e-05   1.83083e-05
   1.79538e-05   1.73052e-05   1.63937e-05   1.52613e-05   1.39534e-05   1.25104e-05   1.09657e-05
   9.34664e-06   7.67622e-06   5.97567e-06   4.26380e-06   2.55729e-06   8.76764e-07  -7.50297e-07
  -2.29339e-06  -3.72327e-06  -5.01092e-06  -6.12358e-06  -7.02118e-06  -7.65713e-06  -7.98384e-06
  -7.96044e-06  -7.55551e-06  -6.74588e-06  -5.52314e-06  -3.90441e-06  -1.93860e-06   2.98019e-07
   2.71305e-06   5.20710e-06   7.67940e-06   1.00319e-05   1.21733e-05   1.40200e-05   1.54932e-05
   1.65158e-05   1.70167e-05   1.69397e-05   1.62535e-05   1.49602e-05   1.31012e-05   1.07563e-05
   8.02958e-06   5.03687e-06   1.89762e-06  -1.27118e-06  -4.36124e-06  -7.27959e-06  -9.94949e-06
  -1.23139e-05  -1.43414e-05  -1.60266e-05  -1.73847e-05  -1.84447e-05  -1.92426e-05  -1.98141e-05
  -2.01917e-05  -2.04052e-05  -2.04788e-05  -2.04222e-05  -2.02261e-05  -1.98654e-05  -1.93086e-05
  -1.85214e-05  -1.74744e-05  -1.61505e-05  -1.45426e-05  -1.26486e-05  -1.04681e-05  -8.00961e-06
  -5.30288e-06  -2.40145e-06   6.27453e-07   3.71490e-06   6.79653e-06   9.81442e-06   1.27151e-05
   1.54500e-05   1.79772e-05   2.02572e-05   2.22490e-05   2.39085e-05   2.51983e-05   2.60921e-05
   2.65700e-05   2.66069e-05   2.61716e-05   2.52362e-05   2.37789e-05   2.17850e-05   1.92579e-05
   1.62287e-05   1.27513e-05   8.89417e-06   4.73661e-06   3.69224e-07  -4.10658e-06  -8.57998e-06
  -1.29298e-05  -1.70270e-05  -2.07445e-05  -2.39704e-05  -2.66123e-05  -2.85935e-05  -2.98450e-05
  -3.03037e-05  -2.99269e-05  -2.87038e-05  -2.66595e-05  -2.38499e-05  -2.03541e-05  -1.62687e-05
  -1.17099e-05  -6.81124e-06  -1.71162e-06   3.45025e-06   8.53325e-06   1.33960e-05   1.79044e-05
   2.19334e-05   2.53678e-05   2.81069e-05   3.00784e-05   3.12437e-05   3.15946e-05   3.11396e-05
   2.98963e-05   2.78983e-05   2.52090e-05   2.19231e-05   1.81571e-05   1.40393e-05   9.70638e-06
   5.29335e-06   9.27221e-07  -3.27676e-06  -7.21709e-06  -1.08110e-05  -1.40030e-05  -1.67694e-05
  -1.91130e-05  -2.10487e-05  -2.25920e-05  -2.37605e-05  -2.45810e-05  -2.50896e-05  -2.53151e-05
  -2.52703e-05  -2.49546e-05  -2.43587e-05  -2.34672e-05  -2.22633e-05  -2.07387e-05  -1.89001e-05
  -1.67640e-05  -1.43471e-05  -1.16669e-05  -8.74718e-06  -5.61976e-06  -2.32079e-06   1.10896e-06
   4.61770e-06   8.14304e-06   1.16217e-05   1.49958e-05   1.82056e-05   2.11856e-05   2.38663e-05
   2.61759e-05   2.80377e-05   2.93745e-05   3.01181e-05   3.02149e-05   2.96286e-05   2.83430e-05
   2.63694e-05   2.37464e-05   2.05300e-05   1.67891e-05   1.26142e-05   8.12052e-06   3.43842e-06
  -1.29306e-06  -5.92566e-06  -1.03038e-05  -1.42753e-05  -1.77059e-05  -2.04863e-05  -2.25351e-05
  -2.38035e-05  -2.42869e-05  -2.40212e-05  -2.30683e-05  -2.15075e-05  -1.94372e-05  -1.69772e-05
  -1.42628e-05  -1.14349e-05  -8.62890e-06  -5.97209e-06  -3.58105e-06  -1.55260e-06   4.63988e-08
   1.18528e-06   1.87399e-06   2.16446e-06   2.14492e-06   1.92847e-06   1.63939e-06   1.39761e-06
   1.30460e-06   1.43365e-06   1.82591e-06   2.49483e-06   3.43352e-06   4.61320e-06   5.97854e-06
   7.45151e-06   8.94129e-06   1.03559e-05   1.16099e-05   1.26302e-05   1.33567e-05   1.37405e-05
   1.37456e-05   1.33627e-05   1.26136e-05   1.15384e-05   1.01753e-05   8.55758e-06   6.72664e-06
   4.74328e-06   2.68831e-06   6.55300e-07  -1.26166e-06  -2.98283e-06  -4.45137e-06  -5.63081e-06
  -6.49590e-06  -7.03035e-06  -7.23492e-06  -7.13363e-06  -6.76957e-06  -6.19380e-06  -5.45857e-06
  -4.62188e-06  -3.75268e-06  -2.92613e-06  -2.20998e-06  -1.65368e-06  -1.28857e-06  -1.13213e-06
  -1.18854e-06  -1.44717e-06  -1.88426e-06  -2.46479e-06  -3.14157e-06  -3.85594e-06  -4.54280e-06
  -5.14057e-06  -5.60345e-06  -5.90783e-06  -6.04688e-06  -6.02103e-06  -5.83698e-06  -5.51204e-06
  -5.07225e-06  -4.54067e-06  -3.93004e-06  -3.24603e-06  -2.49692e-06  -1.69842e-06  -8.70145e-07
  -3.08967e-08   7.98097e-07   1.59251e-06   2.33468e-06   3.01871e-06   3.63978e-06   4.18095e-06
   4.61482e-06   4.91521e-06   5.06228e-06   5.03867e-06   4.83007e-06   4.43334e-06   3.86148e-06
   3.14027e-06   2.30369e-06   1.39191e-06   4.48035e-07  -4.86776e-07  -1.37645e-06  -2.18829e-06
  -2.88963e-06  -3.45135e-06  -3.85530e-06  -4.09509e-06  -4.16961e-06  -4.07860e-06  -3.82940e-06
  -3.44931e-06  -2.98648e-06  -2.49580e-06  -2.02588e-06  -1.61827e-06  -1.31125e-06  -1.13573e-06
  -1.10390e-06  -1.20207e-06  -1.39258e-06  -1.62191e-06  -1.83152e-06  -1.96696e-06  -1.98485e-06
  -1.85671e-06  -1.56647e-06  -1.10809e-06  -4.87824e-07   2.77377e-07   1.16654e-06   2.15858e-06
   3.23511e-06   4.38793e-06   5.62413e-06   6.95896e-06   8.40094e-06   9.94405e-06   1.15699e-05
   1.32512e-05   1.49475e-05   1.66003e-05   1.81312e-05   1.94471e-05   2.04457e-05   2.10245e-05
   2.10871e-05   2.05526e-05   1.93652e-05   1.74983e-05   1.49579e-05   1.17814e-05   8.03451e-06
   3.80935e-06  -7.73730e-07  -5.56890e-06  -1.04185e-05  -1.51682e-05  -1.96695e-05  -2.37727e-05
  -2.73327e-05  -3.02276e-05  -3.23723e-05  -3.37148e-05  -3.42320e-05  -3.39334e-05  -3.28548e-05
  -3.10544e-05  -2.85995e-05  -2.55651e-05  -2.20417e-05  -1.81403e-05  -1.39839e-05  -9.69644e-06
  -5.39761e-06  -1.19905e-06   2.79465e-06   6.48353e-06   9.77720e-06   1.26076e-05   1.49354e-05
   1.67433e-05   1.80297e-05   1.88177e-05   1.91611e-05   1.91355e-05   1.88203e-05   1.82869e-05
   1.75987e-05   1.68067e-05   1.59432e-05   1.50228e-05   1.40525e-05   1.30345e-05   1.19583e-05
   1.07991e-05   9.53077e-06   8.13707e-06   6.61039e-06   4.95088e-06   3.17110e-06   1.30425e-06
  -5.97260e-07  -2.47272e-06  -4.26173e-06  -5.90505e-06  -7.34925e-06  -8.55612e-06  -9.50582e-06
  -1.01895e-05  -1.06045e-05  -1.07601e-05  -1.06842e-05  -1.04211e-05  -1.00184e-05  -9.51584e-06
  -8.94108e-06  -8.30704e-06  -7.61210e-06  -6.84530e-06  -5.99292e-06  -5.03990e-06  -3.97003e-06
  -2.77088e-06  -1.44337e-06  -1.03006e-08   1.48179e-06   2.96756e-06   4.37427e-06   5.63366e-06
   6.68565e-06   7.47771e-06   7.96973e-06   8.14180e-06   7.99959e-06   7.57687e-06   6.93106e-06
   6.13476e-06   5.26634e-06   4.40437e-06   3.61957e-06   2.96646e-06   2.47838e-06   2.16572e-06
   2.01659e-06   1.99798e-06   2.05917e-06   2.13698e-06   2.16583e-06   2.08987e-06   1.87251e-06
   1.49795e-06   9.68972e-07   3.03520e-07  -4.74018e-07  -1.34339e-06  -2.28806e-06  -3.28371e-06
  -4.28982e-06  -5.25295e-06  -6.11793e-06  -6.83973e-06  -7.39086e-06  -7.76210e-06  -7.95847e-06
  -7.99232e-06  -7.87939e-06  -7.63634e-06  -7.27452e-06  -6.79469e-06  -6.19149e-06  -5.46485e-06
  -4.62617e-06  -3.69642e-06  -2.70098e-06  -1.66797e-06  -6.28155e-07   3.86369e-07   1.34439e-06
   2.21760e-06   2.98376e-06   3.62658e-06   4.13190e-06   4.48922e-06   4.70042e-06   4.78286e-06
   4.76254e-06   4.66586e-06   4.52102e-06   4.36489e-06   4.24164e-06   4.19256e-06   4.24960e-06
   4.43640e-06   4.76569e-06   5.22792e-06   5.78557e-06   6.38590e-06   6.97992e-06   7.52973e-06
   8.00479e-06   8.38110e-06   8.64298e-06   8.78199e-06   8.79115e-06   8.66018e-06   8.37130e-06
   7.89942e-06   7.21794e-06   6.30653e-06   5.15386e-06   3.75941e-06   2.13590e-06   3.09909e-07
  -1.67652e-06  -3.76378e-06  -5.87725e-06  -7.93495e-06  -9.85799e-06  -1.15807e-05  -1.30567e-05
  -1.42607e-05  -1.51883e-05  -1.58531e-05  -1.62768e-05  -1.64787e-05  -1.64755e-05  -1.62833e-05
  -1.59184e-05  -1.53897e-05  -1.46987e-05  -1.38421e-05  -1.28128e-05  -1.15997e-05  -1.01914e-05
  -8.58199e-06  -6.77594e-06  -4.79285e-06  -2.66696e-06  -4.43532e-07   1.82463e-06   4.07949e-06
   6.25922e-06   8.29977e-06   1.01402e-05   1.17282e-05   1.30208e-05   1.39851e-05   1.46045e-05
   1.48844e-05   1.48461e-05   1.45208e-05   1.39518e-05   1.31926e-05   1.23003e-05   1.13249e-05
   1.03036e-05   9.26727e-06   8.24502e-06   7.26034e-06   6.32543e-06   5.44588e-06   4.62899e-06
   3.88538e-06   3.22261e-06   2.63873e-06   2.12091e-06   1.64859e-06   1.20148e-06   7.65190e-07
   3.27511e-07  -1.27650e-07  -6.19619e-07  -1.16656e-06  -1.78445e-06  -2.48804e-06  -3.28879e-06
  -4.19171e-06  -5.19682e-06  -6.29891e-06  -7.48053e-06  -8.70291e-06  -9.90665e-06  -1.10243e-05
  -1.19951e-05  -1.27725e-05  -1.33197e-05  -1.35999e-05  -1.35789e-05  -1.32316e-05  -1.25461e-05
  -1.15238e-05  -1.01788e-05  -8.53756e-06  -6.63491e-06  -4.51047e-06  -2.20870e-06   2.18548e-07
   2.70997e-06   5.19608e-06   7.60655e-06   9.87756e-06   1.19504e-05   1.37652e-05   1.52616e-05
   1.63857e-05   1.70982e-05   1.73760e-05   1.72059e-05   1.65837e-05   1.55164e-05   1.40247e-05
   1.21460e-05   9.93186e-06   7.44500e-06   4.76218e-06   1.97454e-06  -8.17772e-07  -3.51681e-06
  -6.03493e-06  -8.29800e-06  -1.02488e-05  -1.18527e-05  -1.31013e-05  -1.40097e-05  -1.46097e-05
  -1.49391e-05  -1.50331e-05  -1.49164e-05  -1.45991e-05  -1.40835e-05  -1.33699e-05  -1.24519e-05
  -1.13130e-05  -9.93269e-06  -8.29953e-06  -6.41914e-06  -4.31423e-06  -2.02238e-06   4.07097e-07
   2.91293e-06   5.42057e-06   7.83872e-06   1.00591e-05   1.19643e-05   1.34414e-05   1.43919e-05
   1.47400e-05   1.44396e-05   1.34830e-05   1.18988e-05   9.74780e-06   7.11725e-06   4.11874e-06
   8.87496e-07  -2.42355e-06  -5.65761e-06  -8.67099e-06  -1.13418e-05  -1.35679e-05  -1.52642e-05
  -1.63689e-05  -1.68495e-05  -1.67045e-05  -1.59608e-05  -1.46669e-05  -1.28919e-05  -1.07250e-05
  -8.26975e-06  -5.63320e-06  -2.91989e-06  -2.26812e-07   2.36272e-06   4.78301e-06   6.98189e-06
   8.91407e-06   1.05427e-05   1.18458e-05   1.28200e-05   1.34766e-05   1.38370e-05   1.39308e-05
   1.37938e-05   1.34596e-05   1.29503e-05   1.22751e-05   1.14371e-05   1.04427e-05   9.30851e-06
   8.06046e-06   6.72962e-06   5.34840e-06   3.94744e-06   2.55453e-06   1.19976e-06  -7.95541e-08
  -1.24330e-06  -2.25518e-06  -3.08045e-06  -3.68321e-06  -4.03306e-06  -4.11668e-06  -3.94051e-06
  -3.52163e-06  -2.88151e-06  -2.05040e-06  -1.06829e-06   2.41474e-08   1.19484e-06   2.41875e-06
   3.67227e-06   4.93382e-06   6.18797e-06   7.42780e-06   8.65808e-06   9.89323e-06   1.11468e-05
   1.24195e-05   1.36988e-05   1.49619e-05   1.61712e-05   1.72659e-05   1.81658e-05   1.87838e-05
   1.90344e-05   1.88312e-05   1.80875e-05   1.67273e-05   1.47012e-05   1.19923e-05   8.61585e-06
   4.61813e-06   7.99409e-08  -4.88300e-06  -1.01228e-05  -1.54617e-05  -2.06960e-05  -2.56096e-05
  -2.99940e-05  -3.36647e-05  -3.64737e-05  -3.83182e-05  -3.91472e-05  -3.89645e-05  -3.78266e-05
  -3.58325e-05  -3.31108e-05  -2.98076e-05  -2.60767e-05  -2.20645e-05  -1.79019e-05  -1.36999e-05
  -9.55272e-06  -5.54209e-06  -1.74203e-06   1.77774e-06   4.95004e-06   7.70830e-06   9.98406e-06
   1.17098e-05   1.28237e-05   1.32736e-05   1.30261e-05   1.20787e-05   1.04680e-05   8.27220e-06
   5.60663e-06   2.61758e-06  -5.27495e-07  -3.64742e-06  -6.55573e-06  -9.07360e-06  -1.10445e-05
  -1.23465e-05  -1.28977e-05  -1.26604e-05  -1.16455e-05  -9.91341e-06  -7.56576e-06  -4.73497e-06
  -1.57362e-06   1.75239e-06   5.07388e-06   8.22972e-06   1.10795e-05   1.35138e-05   1.54573e-05
