   3.73898e-06   6.50675e-06   8.97194e-06   1.10694e-05   1.27616e-05   1.40372e-05   1.49065e-05
   1.53969e-05   1.55491e-05   1.54110e-05   1.50283e-05   1.44391e-05   1.36751e-05   1.27643e-05
   1.17301e-05   1.05900e-05   9.35475e-06   8.03226e-06   6.63081e-06   5.16376e-06   3.64879e-06
   2.10381e-06   5.43695e-07  -1.01845e-06  -2.56879e-06  -4.09425e-06  -5.58467e-06  -7.03121e-06
  -8.42103e-06  -9.73413e-06  -1.09441e-05  -1.20202e-05  -1.29310e-05  -1.36424e-05  -1.41153e-05
  -1.43058e-05  -1.41721e-05  -1.36847e-05  -1.28344e-05  -1.16347e-05  -1.01193e-05  -8.33916e-06
  -6.35975e-06  -4.25888e-06  -2.12027e-06  -2.52880e-08   1.95493e-06   3.76342e-06   5.35920e-06
   6.71767e-06   7.82748e-06   8.68522e-06   9.29553e-06   9.67657e-06   9.86140e-06   9.89254e-06
   9.81580e-06   9.67679e-06   9.51858e-06   9.37941e-06   9.29020e-06   9.27103e-06   9.32712e-06
   9.44723e-06   9.60701e-06   9.77446e-06   9.90994e-06   9.96439e-06   9.88271e-06   9.61086e-06
   9.10182e-06   8.32173e-06   7.25464e-06   5.90148e-06   4.27752e-06   2.41333e-06   3.56268e-07
  -1.83112e-06  -4.07310e-06  -6.28127e-06  -8.36101e-06  -1.02246e-05  -1.18028e-05  -1.30467e-05
  -1.39300e-05  -1.44498e-05  -1.46285e-05  -1.45093e-05  -1.41525e-05  -1.36313e-05  -1.30265e-05
  -1.24193e-05  -1.18810e-05  -1.14637e-05  -1.11913e-05  -1.10526e-05  -1.10015e-05  -1.09667e-05
  -1.08600e-05  -1.05819e-05  -1.00295e-05  -9.10931e-06  -7.75478e-06  -5.93544e-06  -3.66094e-06
  -9.81029e-07   2.02181e-06   5.24297e-06   8.56398e-06   1.18573e-05   1.49895e-05   1.78296e-05
   2.02586e-05   2.21734e-05   2.34884e-05   2.41349e-05   2.40679e-05   2.32637e-05   2.17218e-05
   1.94622e-05   1.65265e-05   1.29816e-05   8.91879e-06   4.45027e-06  -2.91235e-07  -5.14800e-06
  -9.93760e-06  -1.44630e-05  -1.85276e-05  -2.19484e-05  -2.45641e-05  -2.62393e-05  -2.68726e-05
  -2.64075e-05  -2.48401e-05  -2.22224e-05  -1.86638e-05  -1.43311e-05  -9.44059e-06  -4.24481e-06
   9.91025e-07   6.01344e-06   1.05982e-05   1.45584e-05   1.77493e-05   2.00728e-05   2.14840e-05
   2.19961e-05   2.16756e-05   2.06319e-05   1.90053e-05   1.69505e-05   1.46213e-05   1.21625e-05
   9.70290e-06   7.35200e-06   5.19926e-06   3.31014e-06   1.72256e-06   4.47564e-07  -5.25268e-07
  -1.22153e-06  -1.67979e-06  -1.95198e-06  -2.10065e-06  -2.19306e-06  -2.29853e-06  -2.48816e-06
  -2.82854e-06  -3.37069e-06  -4.14394e-06  -5.15725e-06  -6.39897e-06  -7.83845e-06  -9.42907e-06
  -1.11132e-05  -1.28211e-05  -1.44681e-05  -1.59574e-05  -1.71880e-05  -1.80653e-05  -1.85048e-05
  -1.84356e-05  -1.78058e-05  -1.65845e-05  -1.47654e-05  -1.23692e-05  -9.45144e-06  -6.10408e-06
  -2.44764e-06   1.37922e-06   5.22707e-06   8.94056e-06   1.23681e-05   1.53746e-05   1.78497e-05
   1.97107e-05   2.09047e-05   2.14150e-05   2.12627e-05   2.05002e-05   1.92046e-05   1.74712e-05
   1.54029e-05   1.30997e-05   1.06527e-05   8.13943e-06   5.62013e-06   3.13761e-06   7.20974e-07
  -1.60859e-06  -3.83326e-06  -5.93334e-06  -7.88339e-06  -9.65303e-06  -1.12120e-05  -1.25330e-05
  -1.35923e-05  -1.43694e-05  -1.48464e-05  -1.50078e-05  -1.48390e-05  -1.43277e-05  -1.34697e-05
  -1.22732e-05  -1.07589e-05  -8.96019e-06  -6.92198e-06  -4.69642e-06  -2.33864e-06   9.11072e-08
   2.52490e-06   4.89135e-06   7.12265e-06   9.15457e-06   1.09229e-05   1.23667e-05   1.34359e-05
   1.40951e-05   1.43252e-05   1.41278e-05   1.35264e-05   1.25607e-05   1.12781e-05   9.72905e-06
   7.96587e-06   6.03993e-06   3.99908e-06   1.88795e-06  -2.50086e-07  -2.37142e-06  -4.43198e-06
  -6.38520e-06  -8.17816e-06  -9.75009e-06  -1.10355e-05  -1.19697e-05  -1.24931e-05  -1.25547e-05
  -1.21223e-05  -1.11910e-05  -9.78695e-06  -7.96684e-06  -5.81534e-06  -3.44154e-06  -9.69901e-07
   1.47181e-06   3.76266e-06   5.79638e-06   7.48832e-06   8.78155e-06   9.64875e-06   1.00891e-05
   1.01235e-05   9.79150e-06   9.14960e-06   8.26498e-06   7.20672e-06   6.03954e-06   4.81974e-06
   3.59370e-06   2.39797e-06   1.25849e-06   1.89189e-07  -8.06347e-07  -1.73068e-06  -2.58993e-06
  -3.39506e-06  -4.16089e-06  -4.90190e-06  -5.62654e-06  -6.33405e-06  -7.01371e-06  -7.64707e-06
  -8.21240e-06  -8.68897e-06  -9.05967e-06  -9.30975e-06  -9.42296e-06  -9.37746e-06  -9.14715e-06
  -8.70659e-06  -8.03733e-06  -7.13119e-06  -5.98833e-06  -4.61297e-06  -3.01712e-06  -1.22860e-06
   7.06041e-07   2.72741e-06   4.77228e-06   6.77783e-06   8.68098e-06   1.04196e-05   1.19362e-05
   1.31819e-05   1.41184e-05   1.47230e-05   1.49910e-05   1.49299e-05   1.45527e-05   1.38772e-05
   1.29270e-05   1.17315e-05   1.03207e-05   8.72262e-06   6.96635e-06   5.08342e-06   3.10498e-06
   1.05908e-06  -1.02816e-06  -3.12718e-06  -5.20404e-06  -7.22435e-06  -9.15744e-06  -1.09758e-05
  -1.26501e-05  -1.41440e-05  -1.54127e-05  -1.64065e-05  -1.70767e-05  -1.73811e-05  -1.72888e-05
  -1.67829e-05  -1.58604e-05  -1.45300e-05  -1.28190e-05  -1.07797e-05  -8.48849e-06  -6.03994e-06
  -3.53674e-06  -1.07885e-06   1.24738e-06   3.37446e-06   5.25286e-06   6.84845e-06   8.14139e-06
   9.12602e-06   9.81075e-06   1.02196e-05   1.03927e-05   1.03820e-05   1.02444e-05   1.00317e-05
   9.78752e-06   9.54296e-06   9.31480e-06   9.10661e-06   8.91395e-06   8.72669e-06   8.52691e-06
   8.28640e-06   7.97112e-06   7.54767e-06   6.98396e-06   6.24981e-06   5.32286e-06   4.19583e-06
   2.87976e-06   1.40415e-06  -1.82955e-07  -1.81760e-06  -3.42688e-06  -4.93661e-06  -6.27642e-06
  -7.38460e-06  -8.21295e-06  -8.73289e-06  -8.94092e-06  -8.85692e-06  -8.51482e-06  -7.95619e-06
  -7.22970e-06  -6.39322e-06  -5.51284e-06  -4.65748e-06  -3.89172e-06  -3.26692e-06  -2.81389e-06
  -2.54108e-06  -2.43769e-06  -2.47632e-06  -2.61413e-06  -2.79867e-06  -2.97522e-06  -3.09102e-06
  -3.09791e-06  -2.95842e-06  -2.65186e-06  -2.17591e-06  -1.54360e-06  -7.80463e-07   7.86400e-08
   9.93436e-07   1.92219e-06   2.82456e-06   3.66448e-06   4.41375e-06   5.05600e-06   5.58648e-06
   6.00689e-06   6.31890e-06   6.52339e-06   6.62082e-06   6.60926e-06   6.48167e-06   6.23082e-06
   5.85695e-06   5.37014e-06   4.78518e-06   4.11655e-06   3.38093e-06   2.60064e-06   1.80008e-06
   1.00124e-06   2.24074e-07  -5.10410e-07  -1.18097e-06  -1.76927e-06  -2.26254e-06  -2.65596e-06
  -2.95470e-06  -3.17292e-06  -3.33022e-06  -3.44822e-06  -3.54889e-06  -3.65399e-06  -3.78528e-06
  -3.96225e-06  -4.19817e-06  -4.49649e-06  -4.84636e-06  -5.22264e-06  -5.58890e-06  -5.90285e-06
  -6.11881e-06  -6.18797e-06  -6.05945e-06  -5.68917e-06  -5.05427e-06  -4.16261e-06  -3.04866e-06
  -1.76559e-06  -3.78843e-07   1.04081e-06   2.42716e-06   3.72434e-06   4.88518e-06   5.86936e-06
   6.64516e-06   7.19494e-06   7.52198e-06   7.65238e-06   7.62560e-06   7.48097e-06   7.25029e-06
   6.95484e-06   6.60494e-06   6.20257e-06   5.74513e-06   5.22874e-06   4.65096e-06   4.01222e-06
   3.31740e-06   2.57694e-06   1.80640e-06   1.02364e-06   2.45428e-07  -5.13794e-07  -1.24249e-06
  -1.93360e-06  -2.58484e-06  -3.19468e-06  -3.75663e-06  -4.26040e-06  -4.69737e-06  -5.06277e-06
  -5.35696e-06  -5.58586e-06  -5.75939e-06  -5.88738e-06  -5.97637e-06  -6.02904e-06  -6.04553e-06
  -6.02209e-06  -5.94911e-06  -5.81123e-06  -5.59579e-06  -5.29743e-06  -4.91387e-06  -4.44346e-06
  -3.88824e-06  -3.25874e-06  -2.57163e-06  -1.84504e-06  -1.09631e-06  -3.45428e-07   3.81651e-07
   1.05557e-06   1.64834e-06   2.13269e-06   2.48149e-06   2.67455e-06   2.70567e-06   2.58627e-06
   2.34146e-06   2.00827e-06   1.63553e-06   1.28043e-06   1.00249e-06   8.58597e-07   8.97344e-07
   1.15158e-06   1.63046e-06   2.31493e-06   3.15986e-06   4.10476e-06   5.08685e-06   6.04985e-06
   6.94449e-06   7.72497e-06   8.34533e-06   8.76047e-06   8.93292e-06   8.83955e-06   8.47318e-06
   7.84047e-06   6.96111e-06   5.86794e-06   4.60526e-06   3.22654e-06   1.79353e-06   3.73147e-07
  -9.70663e-07  -2.18470e-06  -3.22757e-06  -4.06621e-06  -4.67504e-06  -5.04038e-06  -5.16386e-06
  -5.06229e-06  -4.76741e-06  -4.32686e-06  -3.80118e-06  -3.25417e-06  -2.74310e-06  -2.31492e-06
  -2.00629e-06  -1.84490e-06  -1.85079e-06  -2.03799e-06  -2.41430e-06  -2.97661e-06  -3.70539e-06
  -4.56238e-06  -5.49370e-06  -6.43562e-06  -7.31888e-06  -8.07187e-06  -8.62261e-06  -8.90163e-06
  -8.84713e-06  -8.41184e-06  -7.57054e-06  -6.32494e-06  -4.70312e-06  -2.75786e-06  -5.62265e-07
   1.79577e-06   4.21851e-06   6.60484e-06   8.85734e-06   1.08869e-05   1.26114e-05   1.39539e-05
   1.48468e-05   1.52414e-05   1.51138e-05   1.44647e-05   1.33175e-05   1.17171e-05   9.72770e-06
   7.42675e-06   4.89932e-06   2.23414e-06  -4.78439e-07  -3.14615e-06  -5.67583e-06  -7.97755e-06
  -9.96908e-06  -1.15804e-05  -1.27605e-05  -1.34809e-05  -1.37364e-05  -1.35423e-05  -1.29346e-05
  -1.19706e-05  -1.07247e-05  -9.27782e-06  -7.70820e-06  -6.08791e-06  -4.48084e-06  -2.93949e-06
  -1.50407e-06  -2.04179e-07   9.40422e-07   1.92054e-06   2.73804e-06   3.40406e-06   3.93472e-06
   4.34726e-06   4.65690e-06   4.87542e-06   5.01181e-06   5.07418e-06   5.07173e-06   5.01618e-06
   4.92213e-06   4.80843e-06   4.69851e-06   4.61811e-06   4.58930e-06   4.62566e-06   4.73177e-06
   4.90576e-06   5.13740e-06   5.40275e-06   5.65797e-06   5.84420e-06   5.89733e-06   5.75669e-06
   5.36945e-06   4.69569e-06   3.71535e-06   2.43470e-06   8.90529e-07  -8.52144e-07  -2.70752e-06
  -4.57764e-06  -6.36143e-06  -7.96319e-06  -9.30224e-06  -1.03175e-05  -1.09676e-05  -1.12286e-05
  -1.10950e-05  -1.05807e-05  -9.71940e-06  -8.56320e-06  -7.17908e-06  -5.63897e-06  -4.00588e-06
  -2.32646e-06  -6.34399e-07   1.04167e-06   2.67359e-06   4.23320e-06   5.68980e-06   7.00793e-06
   8.14931e-06   9.07651e-06   9.75668e-06   1.01613e-05   1.02625e-05   1.00373e-05   9.47314e-06
   8.57402e-06   7.36078e-06   5.87299e-06   4.16641e-06   2.30516e-06   3.54538e-07  -1.62017e-06
  -3.55113e-06  -5.36734e-06  -6.99750e-06  -8.37542e-06  -9.44723e-06  -1.01747e-05  -1.05328e-05
  -1.05063e-05  -1.00913e-05  -9.29817e-06  -8.15400e-06  -6.70518e-06  -5.01719e-06  -3.16581e-06
  -1.22443e-06   7.39160e-07   2.65852e-06   4.46674e-06   6.10105e-06   7.50723e-06   8.64126e-06
   9.47031e-06   9.97510e-06   1.01513e-05   1.00099e-05   9.57549e-06   8.88292e-06   7.97153e-06
   6.88437e-06   5.66730e-06   4.36820e-06   3.03578e-06   1.71889e-06   4.61230e-07  -7.07697e-07
  -1.77611e-06  -2.74813e-06  -3.64258e-06  -4.48895e-06  -5.31900e-06  -6.15913e-06  -7.02682e-06
  -7.92631e-06  -8.84380e-06  -9.74293e-06  -1.05644e-05  -1.12305e-05  -1.16528e-05  -1.17480e-05
  -1.14563e-05  -1.07513e-05  -9.64067e-06  -8.16338e-06  -6.38401e-06  -4.38467e-06  -2.25742e-06
  -9.89893e-08   1.99513e-06   3.93782e-06   5.65753e-06   7.10384e-06   8.24981e-06   9.08903e-06
   9.63002e-06   9.89411e-06   9.91449e-06   9.73174e-06   9.38758e-06   8.92350e-06   8.38375e-06
   7.81398e-06   7.25588e-06   6.73969e-06   6.28139e-06   5.88284e-06   5.53320e-06   5.21399e-06
   4.90483e-06   4.58841e-06   4.24980e-06   3.87574e-06   3.45734e-06   2.99270e-06   2.48397e-06
   1.93149e-06   1.32844e-06   6.59314e-07  -9.72172e-08  -9.61348e-07  -1.94586e-06  -3.05527e-06
  -4.28893e-06  -5.64433e-06  -7.11468e-06  -8.68041e-06  -1.03035e-05  -1.19282e-05  -1.34860e-05
  -1.49031e-05  -1.61073e-05  -1.70313e-05  -1.76160e-05  -1.78074e-05  -1.75554e-05  -1.68125e-05
  -1.55407e-05  -1.37227e-05  -1.13711e-05  -8.53081e-06  -5.27701e-06  -1.71017e-06   2.04965e-06
   5.86661e-06   9.59362e-06   1.30833e-05   1.62023e-05   1.88412e-05   2.09155e-05   2.23627e-05
   2.31421e-05   2.32406e-05   2.26770e-05   2.15025e-05   1.97927e-05   1.76386e-05   1.51401e-05
   1.24015e-05   9.52301e-06   6.59410e-06   3.69068e-06   8.74579e-07  -1.80726e-06  -4.32329e-06
  -6.65426e-06  -8.78647e-06  -1.07060e-05  -1.23969e-05  -1.38401e-05  -1.50124e-05  -1.58871e-05
  -1.64362e-05  -1.66306e-05  -1.64400e-05  -1.58385e-05  -1.48142e-05  -1.33765e-05  -1.15570e-05
  -9.40784e-06  -7.00061e-06  -4.42353e-06  -1.77833e-06   8.25375e-07   3.28050e-06   5.49401e-06
   7.39402e-06   8.93347e-06   1.00897e-05   1.08662e-05   1.12904e-05   1.14067e-05   1.12632e-05
   1.09040e-05   1.03680e-05   9.68844e-06   8.88880e-06   7.98438e-06   6.98687e-06   5.90524e-06
   4.74356e-06   3.50171e-06   2.17995e-06   7.83027e-07  -6.76575e-07  -2.17851e-06  -3.69232e-06
  -5.17685e-06  -6.58139e-06  -7.84663e-06  -8.90823e-06  -9.70498e-06  -1.01849e-05  -1.03079e-05
  -1.00461e-05  -9.38586e-06  -8.33636e-06  -6.93499e-06  -5.24628e-06  -3.35622e-06  -1.36577e-06
   6.15604e-07   2.47844e-06   4.12438e-06   5.47234e-06   6.46109e-06   7.05354e-06   7.24033e-06
   7.03908e-06   6.49055e-06   5.65179e-06   4.59204e-06   3.38631e-06   2.10404e-06   8.01727e-07
  -4.75659e-07  -1.68745e-06  -2.79256e-06  -3.75213e-06  -4.53402e-06  -5.11273e-06  -5.46696e-06
  -5.58072e-06  -5.44544e-06  -5.05951e-06  -4.42894e-06  -3.57007e-06  -2.51291e-06  -1.29978e-06
   1.82659e-08   1.38493e-06   2.74092e-06   4.02366e-06   5.16489e-06   6.09182e-06   6.73553e-06
   7.04286e-06   6.98614e-06   6.56883e-06   5.82737e-06   4.82665e-06   3.65202e-06   2.39914e-06
   1.16409e-06   3.54905e-08  -9.13572e-07  -1.63299e-06  -2.10251e-06  -2.33545e-06  -2.37710e-06
  -2.29403e-06  -2.15813e-06  -2.02990e-06  -1.95036e-06  -1.94017e-06  -1.99760e-06  -2.10256e-06
  -2.22471e-06  -2.32931e-06  -2.37604e-06  -2.32326e-06  -2.13914e-06  -1.81196e-06  -1.35478e-06
  -8.03628e-07  -2.10676e-07   3.64655e-07   8.62042e-07   1.22171e-06   1.39000e-06   1.33095e-06
   1.03711e-06   5.29178e-07  -1.50335e-07  -9.40744e-07  -1.76476e-06  -2.53220e-06  -3.15207e-06
  -3.54734e-06  -3.66455e-06  -3.47974e-06  -3.00231e-06  -2.27171e-06  -1.34943e-06  -3.11667e-07
   7.56201e-07   1.76957e-06   2.65571e-06   3.36339e-06   3.86675e-06   4.16096e-06   4.25591e-06
   4.17317e-06   3.94365e-06   3.60824e-06   3.21335e-06   2.80422e-06   2.42003e-06   2.09193e-06
   1.83787e-06   1.65796e-06   1.53547e-06   1.44441e-06   1.35891e-06   1.25879e-06   1.13188e-06
   9.73463e-07   7.83975e-07   5.66688e-07   3.25497e-07   6.37664e-08  -2.16057e-07  -5.11848e-07
  -8.22852e-07  -1.15264e-06  -1.50995e-06  -1.90650e-06  -2.35180e-06  -2.84656e-06  -3.37752e-06
  -3.91551e-06  -4.41758e-06  -4.83424e-06  -5.11786e-06  -5.22897e-06  -5.13786e-06  -4.82352e-06
  -4.27368e-06  -3.48845e-06  -2.48527e-06  -1.30401e-06  -6.35545e-09   1.33228e-06   2.63239e-06
   3.81590e-06   4.80952e-06   5.54820e-06   5.98075e-06   6.07633e-06   5.82962e-06   5.26375e-06
   4.42801e-06   3.38955e-06   2.22123e-06   9.90452e-07  -2.45191e-07  -1.43390e-06  -2.52612e-06
  -3.47965e-06  -4.26495e-06  -4.86284e-06  -5.26292e-06  -5.46889e-06  -5.49999e-06  -5.38130e-06
  -5.13106e-06  -4.75760e-06  -4.26497e-06  -3.65851e-06  -2.94753e-06  -2.14441e-06  -1.26332e-06
  -3.18987e-07   6.72782e-07   1.69082e-06   2.70625e-06   3.68253e-06   4.57754e-06   5.34877e-06
   5.95916e-06   6.38118e-06   6.60151e-06   6.62564e-06   6.47758e-06   6.19281e-06   5.81057e-06
   5.37153e-06   4.91973e-06   4.50101e-06   4.15457e-06   3.90327e-06   3.74739e-06   3.66385e-06
   3.60969e-06   3.53045e-06   3.37179e-06   3.08881e-06   2.64972e-06   2.03663e-06   1.24727e-06
   2.96644e-07  -7.82650e-07  -1.94442e-06  -3.13645e-06  -4.30695e-06  -5.40868e-06  -6.40418e-06
  -7.27003e-06  -7.99441e-06  -8.57178e-06  -9.00176e-06  -9.29076e-06  -9.44972e-06  -9.48832e-06
  -9.41173e-06  -9.21703e-06  -8.89255e-06  -8.42304e-06  -7.79609e-06  -7.00577e-06  -6.05319e-06
  -4.94816e-06  -3.70968e-06  -2.36665e-06  -9.57625e-07   4.71559e-07   1.87237e-06   3.19930e-06
   4.41286e-06   5.47923e-06   6.37066e-06   7.06995e-06   7.57243e-06   7.88330e-06   8.01235e-06
   7.97193e-06   7.77459e-06   7.43343e-06   6.96165e-06   6.37514e-06   5.69463e-06   4.94488e-06
   4.15240e-06   3.34512e-06   2.55138e-06   1.79660e-06   1.10134e-06   4.80856e-07  -5.79059e-08
  -5.21811e-07  -9.30956e-07  -1.31203e-06  -1.69307e-06  -2.10183e-06  -2.56262e-06  -3.08958e-06
  -3.68135e-06  -4.32070e-06  -4.97686e-06  -5.60931e-06  -6.17208e-06  -6.61676e-06  -6.89442e-06
  -6.95598e-06  -6.75498e-06  -6.25408e-06  -5.43366e-06  -4.29682e-06  -2.86975e-06  -1.19999e-06
   6.43356e-07   2.57435e-06   4.50296e-06   6.34748e-06   8.03678e-06   9.50758e-06   1.07055e-05
   1.15893e-05   1.21329e-05   1.23280e-05   1.21804e-05   1.17071e-05   1.09339e-05   9.89032e-06
   8.60348e-06   7.09734e-06   5.39933e-06   3.54674e-06   1.58515e-06  -4.34094e-07  -2.45505e-06
  -4.42000e-06  -6.27426e-06  -7.96818e-06  -9.45625e-06  -1.06996e-05  -1.16697e-05  -1.23481e-05
  -1.27243e-05  -1.27982e-05  -1.25825e-05  -1.21010e-05  -1.13822e-05  -1.04569e-05  -9.35898e-06
  -8.12789e-06  -6.80706e-06  -5.43939e-06  -4.06180e-06  -2.70341e-06  -1.38708e-06  -1.32707e-07
   1.04264e-06   2.12646e-06   3.11473e-06   4.01267e-06   4.83236e-06   5.58683e-06   6.28436e-06
   6.92569e-06   7.50473e-06   8.01168e-06   8.43454e-06   8.75868e-06   8.96502e-06   9.02854e-06
   8.92051e-06   8.61658e-06   8.10396e-06   7.38252e-06   6.46253e-06   5.36589e-06   4.12694e-06
   2.78589e-06   1.38121e-06  -4.95239e-08  -1.46439e-06  -2.81589e-06  -4.05662e-06  -5.14628e-06
  -6.05460e-06  -6.76091e-06  -7.25277e-06  -7.52433e-06  -7.57352e-06  -7.39976e-06  -7.00754e-06
  -6.41032e-06  -5.63102e-06  -4.70152e-06  -3.66183e-06  -2.55593e-06  -1.42497e-06  -3.04932e-07
   7.70306e-07   1.76882e-06   2.66482e-06   3.44068e-06   4.08145e-06   4.57126e-06   4.89585e-06
   5.04940e-06   5.03592e-06   4.86760e-06   4.56247e-06   4.14153e-06   3.62693e-06   3.03823e-06
   2.39136e-06   1.69943e-06   9.75260e-07   2.33816e-07  -5.08008e-07  -1.23485e-06  -1.93738e-06
  -2.61046e-06  -3.24616e-06  -3.82596e-06  -4.32540e-06  -4.72253e-06  -5.00254e-06  -5.15705e-06
  -5.18355e-06  -5.08788e-06  -4.88142e-06  -4.57416e-06  -4.17339e-06  -3.68906e-06  -3.13942e-06
  -2.54808e-06  -1.93596e-06  -1.31668e-06  -7.00289e-07  -9.79114e-08   4.80017e-07   1.02818e-06
   1.54812e-06   2.04644e-06   2.53119e-06   3.00868e-06   3.47799e-06   3.92596e-06   4.32959e-06
   4.66611e-06   4.92123e-06   5.09165e-06   5.18414e-06   5.21234e-06   5.19006e-06   5.12589e-06
   5.02185e-06   4.87609e-06   4.68402e-06   4.43852e-06   4.13039e-06   3.74792e-06   3.27617e-06
   2.69876e-06   2.00383e-06   1.19091e-06   2.74015e-07  -7.19830e-07  -1.75513e-06  -2.79379e-06
  -3.79838e-06  -4.73172e-06  -5.55677e-06  -6.23967e-06  -6.75406e-06  -7.08592e-06  -7.23528e-06
  -7.21496e-06  -7.04631e-06  -6.75500e-06  -6.36782e-06  -5.91062e-06  -5.40589e-06  -4.86876e-06
  -4.30336e-06  -3.70306e-06  -3.05377e-06  -2.33633e-06  -1.52873e-06  -6.10727e-07   4.28773e-07
   1.58476e-06   2.83443e-06   4.13971e-06   5.45017e-06   6.70622e-06   7.84364e-06   8.79994e-06
   9.52072e-06   9.96359e-06   1.01005e-05   9.91812e-06   9.41611e-06   8.60898e-06   7.52681e-06
   6.21472e-06   4.72862e-06   3.12738e-06   1.46614e-06  -2.05363e-07  -1.84131e-06  -3.39928e-06
  -4.84268e-06  -6.14288e-06  -7.27960e-06  -8.23850e-06  -9.00746e-06  -9.57421e-06  -9.92648e-06
  -1.00533e-05  -9.94658e-06  -9.60287e-06  -9.02367e-06  -8.21635e-06  -7.19781e-06  -5.99741e-06
  -4.65386e-06  -3.21071e-06  -1.71337e-06  -2.07080e-07   1.26428e-06   2.65870e-06   3.93698e-06
   5.06386e-06   6.00705e-06   6.73530e-06   7.22245e-06   7.45566e-06   7.43837e-06   7.19084e-06
